id,Spruce,Silver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore
119828.0,1,0,0,0,0,0,0
125287.0,0,0,0,0,0,1,0
125289.0,0,0,0,0,0,1,0
125303.0,1,0,0,0,0,0,0
125314.0,0,0,0,0,0,1,0
125315.0,1,0,0,0,0,0,0
125324.0,0,0,0,0,0,1,0
125331.0,0,0,0,0,0,1,0
125334.0,1,0,0,0,0,0,0
125335.0,1,0,0,0,0,0,0
125342.0,0,0,0,0,0,1,0
125343.0,0,0,0,0,1,0,0
125344.0,0,0,1,0,0,0,0
125346.0,1,0,0,0,0,0,0
125348.0,0,0,0,0,0,1,0
125352.0,0,0,1,0,0,0,0
125353.0,0,0,0,0,1,0,0
125362.0,0,0,0,0,0,0,0
125363.0,1,0,0,0,0,0,0
125364.0,0,0,0,0,0,1,0
125377.0,0,0,0,0,0,1,0
135855.0,1,0,0,0,0,0,0
135857.0,0,0,0,0,0,0,0
135858.0,1,0,0,0,0,0,0
135859.0,1,0,0,0,0,0,0
135860.0,1,0,0,0,0,0,0
173750.0,0,0,1,0,0,0,0
173774.0,0,0,0,0,0,0,0
173776.0,1,0,0,0,0,0,0
173778.0,0,0,1,0,0,0,0
177852.0,1,0,0,0,0,0,0
177853.0,1,0,0,0,0,0,0
177854.0,0,1,0,0,0,0,0
177855.0,0,0,0,0,0,1,0
177856.0,1,0,0,0,0,0,0
177857.0,1,0,0,0,0,0,0
177858.0,0,0,0,0,0,0,0
177859.0,0,0,0,0,0,0,0
185580.0,0,0,0,0,0,0,0
185582.0,0,1,0,0,0,0,0
185584.0,1,0,0,0,0,0,0
185586.0,0,0,0,0,0,0,0
185587.0,0,1,0,0,0,0,0
185588.0,1,0,0,0,0,0,0
185589.0,1,0,0,0,0,0,0
189450.0,0,0,0,1,0,0,0
189487.0,0,0,0,1,0,0,0
189489.0,0,0,0,1,0,0,0
189501.0,0,0,0,1,0,0,0
191018.0,0,0,0,0,0,0,0
191019.0,0,0,0,0,0,1,0
191020.0,0,0,0,0,0,0,0
191022.0,1,0,0,0,0,0,0
191024.0,1,0,0,0,0,0,0
191029.0,1,0,0,0,0,0,0
191031.0,1,0,0,0,0,0,0
191033.0,1,0,0,0,0,0,0
191818.0,0,0,0,1,0,0,0
192091.0,0,0,0,1,0,0,0
192129.0,0,0,0,0,1,0,0
192142.0,0,0,0,1,0,0,0
192522.0,0,0,0,1,0,0,0
192531.0,0,0,0,0,0,1,0
201291.0,0,0,0,0,0,1,0
201303.0,0,0,0,0,1,0,0
201326.0,0,0,0,1,0,0,0
205386.0,0,0,1,0,0,0,0
206031.0,1,0,0,0,0,0,0
224018.0,1,0,0,0,0,0,0
224020.0,0,0,0,0,0,0,0
224023.0,1,0,0,0,0,0,0
224025.0,0,0,0,0,0,0,0
224026.0,0,0,0,0,1,0,0
225647.0,0,0,0,0,1,0,0
225648.0,1,0,0,0,0,0,0
225651.0,0,0,0,0,0,0,0
225989.0,1,0,0,0,0,0,0
225992.0,0,0,0,0,0,0,0
225993.0,1,0,0,0,0,0,0
225994.0,1,0,0,0,0,0,0
225995.0,1,0,0,0,0,0,0
226004.0,1,0,0,0,0,0,0
226005.0,0,0,0,0,0,0,0
229365.0,1,0,0,0,0,0,0
229366.0,0,0,0,0,0,1,0
229370.0,1,0,0,0,0,0,0
276324.0,0,1,0,0,0,0,0
277076.0,0,0,0,0,0,0,0
277079.0,0,1,0,0,0,0,0
287891.0,1,0,0,0,0,0,0
288002.0,1,0,0,0,0,0,0
288439.0,0,0,0,0,0,1,0
288440.0,0,0,0,0,1,0,0
288441.0,1,0,0,0,0,0,0
288445.0,0,0,0,0,0,1,0
288447.0,0,0,0,0,1,0,0
288448.0,0,0,0,0,1,0,0
288451.0,0,0,0,0,0,1,0
288455.0,0,0,0,0,1,0,0
288457.0,0,0,0,0,0,1,0
288463.0,1,0,0,0,0,0,0
288469.0,1,0,0,0,0,0,0
288470.0,0,0,0,0,1,0,0
288473.0,0,0,0,0,0,0,0
288480.0,0,0,1,0,0,0,0
288484.0,0,0,0,0,0,1,0
288486.0,0,0,0,0,0,1,0
288491.0,1,0,0,0,0,0,0
288496.0,1,0,0,0,0,0,0
288499.0,0,0,0,0,0,1,0
288500.0,0,0,0,0,0,0,0
288505.0,1,0,0,0,0,0,0
288507.0,0,0,0,0,0,1,0
288510.0,0,0,0,0,0,0,0
288511.0,0,0,0,0,0,0,0
288515.0,0,0,0,0,0,1,0
288518.0,0,0,0,0,0,1,0
288519.0,0,0,0,0,0,0,0
288524.0,0,0,0,0,1,0,0
289343.0,0,0,0,1,0,0,0
289409.0,0,0,0,1,0,0,0
304128.0,0,0,1,0,0,0,0
304131.0,1,0,0,0,0,0,0
304134.0,1,0,0,0,0,0,0
304135.0,0,0,0,0,0,0,0
304136.0,0,0,1,0,0,0,0
304140.0,1,0,0,0,0,0,0
319184.0,0,0,1,0,0,0,0
319186.0,0,0,0,0,0,0,0
321177.0,0,0,1,0,0,0,0
321178.0,1,0,0,0,0,0,0
321579.0,0,0,0,0,0,1,0
321585.0,1,0,0,0,0,0,0
326977.0,0,0,0,0,0,1,0
326978.0,1,0,0,0,0,0,0
326985.0,1,0,0,0,0,0,0
326986.0,1,0,0,0,0,0,0
327269.0,1,0,0,0,0,0,0
361059.0,1,0,0,0,0,0,0
361070.0,0,0,0,1,0,0,0
361073.0,0,0,0,0,1,0,0
361078.0,0,0,0,0,0,1,0
361080.0,0,0,0,0,0,1,0
361434.0,0,0,0,0,0,1,0
361438.0,0,0,0,0,0,1,0
361439.0,1,0,0,0,0,0,0
362402.0,1,0,0,0,0,0,0
362404.0,0,0,0,0,0,1,0
362409.0,1,0,0,0,0,0,0
362415.0,1,0,0,0,0,0,0
362416.0,1,0,0,0,0,0,0
362422.0,1,0,0,0,0,0,0
377796.0,0,0,0,1,0,0,0
377803.0,0,0,0,1,0,0,0
377804.0,0,0,0,0,0,0,0
379663.0,0,0,0,1,0,0,0
379664.0,0,0,0,1,0,0,0
379700.0,0,0,0,1,0,0,0
379701.0,0,0,0,1,0,0,0
379702.0,0,0,0,1,0,0,0
388767.0,0,0,0,1,0,0,0
388768.0,0,0,0,1,0,0,0
389116.0,0,0,0,1,0,0,0
389144.0,0,0,0,1,0,0,0
389247.0,0,0,0,1,0,0,0
389482.0,0,0,0,0,0,0,0
389483.0,0,0,0,0,0,0,0
390296.0,0,0,0,1,0,0,0
390330.0,0,0,0,1,0,0,0
390331.0,0,0,0,1,0,0,0
390350.0,0,0,0,0,0,1,0
390351.0,0,0,0,1,0,0,0
390452.0,0,0,0,1,0,0,0
390472.0,0,0,0,1,0,0,0
390506.0,0,0,0,1,0,0,0
390523.0,0,0,0,1,0,0,0
390673.0,0,0,0,1,0,0,0
391081.0,0,0,0,0,0,1,0
391291.0,0,0,0,0,0,1,0
391469.0,0,0,0,1,0,0,0
391470.0,0,0,0,1,0,0,0
391505.0,0,0,0,0,0,0,0
391523.0,0,0,0,1,0,0,0
391524.0,0,0,0,1,0,0,0
391614.0,0,0,0,0,0,0,0
391649.0,0,0,0,1,0,0,0
391651.0,0,0,0,1,0,0,0
391667.0,0,0,0,1,0,0,0
392261.0,1,0,0,0,0,0,0
392267.0,0,0,0,1,0,0,0
392280.0,0,0,0,1,0,0,0
392281.0,1,0,0,0,0,0,0
392282.0,1,0,0,0,0,0,0
392413.0,0,0,0,1,0,0,0
392429.0,0,0,0,1,0,0,0
392448.0,0,0,1,0,0,0,0
392497.0,0,0,1,0,0,0,0
392498.0,0,0,0,1,0,0,0
400840.0,0,0,0,1,0,0,0
400843.0,0,0,0,1,0,0,0
404850.0,0,0,0,1,0,0,0
404855.0,1,0,0,0,0,0,0
404860.0,1,0,0,0,0,0,0
404873.0,1,0,0,0,0,0,0
414351.0,0,0,0,0,0,1,0
417838.0,0,0,0,1,0,0,0
417842.0,0,0,0,1,0,0,0
417989.0,0,0,0,1,0,0,0
418005.0,0,0,0,1,0,0,0
418040.0,0,0,0,1,0,0,0
418043.0,0,0,0,1,0,0,0
92986.0,0,0,0,0,0,1,0
93392.0,0,0,0,0,0,0,0
94394.0,0,0,0,0,0,1,0
95073.0,0,0,0,0,0,0,0
95104.0,0,0,0,0,0,0,0
95121.0,0,0,1,0,0,0,0
95818.0,1,0,0,0,0,0,0
95819.0,1,0,0,0,0,0,0
95820.0,0,0,1,0,0,0,0
95833.0,0,0,0,0,0,1,0
95839.0,1,0,0,0,0,0,0
95842.0,0,0,0,0,0,1,0
95844.0,0,0,0,0,0,0,0
95849.0,0,0,0,0,1,0,0
95854.0,1,0,0,0,0,0,0
95856.0,0,0,0,0,0,1,0
95857.0,0,0,0,0,0,0,0
95860.0,0,0,0,0,0,1,0
95863.0,1,0,0,0,0,0,0
95867.0,0,0,0,0,0,1,0
95869.0,1,0,0,0,0,0,0
95874.0,0,0,0,0,1,0,0
95876.0,1,0,0,0,0,0,0
95882.0,0,0,0,0,1,0,0
95884.0,0,0,0,0,0,1,0
95885.0,0,0,0,0,1,0,0
95887.0,0,0,0,0,1,0,0
95890.0,1,0,0,0,0,0,0
96342.0,1,0,0,0,0,0,0
96363.0,1,0,0,0,0,0,0
96853.0,0,0,0,0,1,0,0
96864.0,1,0,0,0,0,0,0
96873.0,0,0,0,0,0,1,0
96875.0,0,0,0,0,1,0,0
96882.0,0,0,0,0,0,1,0
96890.0,0,0,0,0,1,0,0
96893.0,1,0,0,0,0,0,0
96895.0,0,0,0,0,1,0,0
96901.0,0,0,0,0,0,1,0
96908.0,0,0,0,0,0,1,0
96913.0,0,0,0,0,0,1,0
96916.0,1,0,0,0,0,0,0
97330.0,0,0,0,0,0,0,0
97331.0,0,0,1,0,0,0,0
97357.0,0,1,0,0,0,0,0
97543.0,1,0,0,0,0,0,0
97552.0,0,0,0,0,1,0,0
97561.0,1,0,0,0,0,0,0
97562.0,0,0,0,0,0,1,0
97573.0,0,0,0,0,0,1,0
97577.0,1,0,0,0,0,0,0
97578.0,1,0,0,0,0,0,0
97579.0,1,0,0,0,0,0,0
97593.0,1,0,0,0,0,0,0
97600.0,0,0,0,0,0,0,0
97601.0,1,0,0,0,0,0,0
97602.0,0,0,0,0,1,0,0
97606.0,1,0,0,0,0,0,0
97607.0,0,0,0,0,1,0,0
97608.0,0,0,0,0,1,0,0
97610.0,1,0,0,0,0,0,0
97621.0,0,0,0,0,0,1,0
97622.0,0,0,0,0,1,0,0
97624.0,0,0,0,0,1,0,0
97749.0,1,0,0,0,0,0,0
97750.0,0,0,0,0,0,0,0
97754.0,0,0,0,0,0,0,0
97769.0,0,0,1,0,0,0,0
97852.0,1,0,0,0,0,0,0
