id,class
228742,1
179174,0
10604,0
159755,1
303887,1
171373,0
157385,2
416711,1
227095,1
331498,0
148359,1
211334,1
178436,1
364758,0
142859,1
187199,1
62970,1
66176,1
364234,1
173409,1
295543,1
157566,1
215972,1
303310,1
378967,1
223863,0
218479,1
192158,1
151586,1
271772,0
219335,2
150060,1
2788,2
142387,2
111739,0
202069,1
115568,1
121392,1
222267,6
197460,2
138539,1
226411,1
274490,2
208889,2
30716,2
281562,2
204721,2
113538,2
50692,2
109433,2
403640,2
194089,2
236860,3
220440,2
66534,2
203611,2
200009,2
58970,2
35746,2
40647,2
320788,2
97537,2
92336,2
207710,2
32989,2
171880,2
196777,2
401102,6
32410,2
354648,2
33295,2
98579,2
76832,2
165128,2
76488,2
184948,2
281055,2
15678,2
237473,2
95009,2
371315,2
92426,2
354347,2
277642,2
380980,3
184001,2
290451,2
222731,2
47418,2
54886,2
142714,2
30096,2
73420,0
358447,2
111228,2
385867,2
385566,2
233971,7
405790,0
13102,2
150016,2
98704,2
372949,2
312238,2
401649,2
37054,2
201989,2
47761,2
228413,2
275562,2
66079,2
258701,2
37904,2
337201,2
104855,2
194875,2
170212,8
357403,2
4872,2
399655,1
359118,2
34870,2
288199,2
198440,2
287789,8
216395,2
7708,2
91363,2
26139,2
63467,2
174425,2
94821,2
44192,2
109461,2
109792,2
94822,6
49986,2
76077,2
362933,8
369761,2
25574,2
201161,8
51622,2
162303,2
67371,2
71374,2
413305,2
146226,2
154912,2
26574,2
232123,2
289875,2
235041,2
287873,2
241697,2
94736,2
197077,2
132223,2
190721,2
19237,2
150713,2
38918,1
192543,2
279392,2
34760,2
267280,2
319619,2
2034,2
200698,2
100500,2
240713,2
91626,2
37772,2
22162,2
159404,2
22690,2
101815,2
15214,2
28341,2
282529,2
10674,2
289293,2
106078,1
208377,2
36028,2
115082,2
7509,2
361770,2
5718,6
91568,2
54008,2
14519,2
193514,2
390303,2
11170,0
85129,2
54655,2
112646,2
328440,2
46208,2
191146,2
404202,2
232292,0
152769,2
116414,2
202801,2
240578,2
104880,2
416553,2
6133,0
315270,0
80718,2
289827,2
73970,2
281582,2
82206,2
73358,2
50133,2
129235,1
247405,2
26138,2
281674,2
296436,2
163163,2
391661,2
16981,2
79262,2
220000,2
36487,2
9316,2
220451,2
354699,2
247646,2
100064,1
43990,1
194536,2
222199,2
167725,2
250259,2
19951,2
79306,2
93410,2
40622,2
149413,2
385576,0
64225,2
157907,2
107166,2
98591,2
93615,2
254191,2
97730,2
146274,2
179596,2
190706,3
63552,2
313855,6
360434,2
74735,2
155682,2
23622,2
94914,2
23933,2
280570,0
66027,2
29805,2
291565,2
290450,6
100538,2
13970,2
268971,2
208415,2
65813,2
14309,2
165245,2
360322,2
13341,2
90541,2
416425,2
184138,2
250280,2
360958,2
4693,2
91979,2
45507,2
4508,2
193310,2
394629,2
109780,2
32090,2
13086,2
243672,2
70188,2
155764,2
2651,2
10812,2
43987,2
73981,2
234509,2
58854,2
31194,2
219403,2
70522,2
127940,2
287827,2
233812,2
105038,2
57579,2
63703,2
210904,2
16960,2
37388,2
17097,2
26388,8
208380,2
34973,2
27430,2
309661,2
366593,2
222763,2
36958,2
184566,2
49486,2
10838,2
144333,2
281111,2
58604,2
200072,2
96050,2
200675,0
391403,3
387779,2
55380,2
109795,2
102079,0
60026,2
74600,2
357374,2
65481,2
404242,1
38903,2
352903,2
23924,2
402561,2
15829,2
109605,2
41920,2
217329,2
184247,2
159147,2
136972,2
394836,2
309823,2
78641,2
194806,2
278045,2
24006,2
72588,2
253410,2
97839,2
30572,2
254310,2
354489,2
240348,2
237559,2
314465,2
153006,2
218960,2
65839,2
173741,2
113585,2
307735,8
218879,2
191388,2
394821,2
11873,2
235023,2
85951,2
202859,2
27459,3
208405,4
65458,2
32937,2
301996,3
190050,3
110323,0
66230,3
189395,3
215560,3
390766,3
396045,8
364005,3
48564,3
114816,3
15185,3
49626,8
304556,3
112006,3
165981,3
12470,3
53969,3
116749,3
43584,3
364876,3
140377,0
418082,3
234321,3
132551,3
408621,2
230421,3
347920,3
332416,3
54847,8
57584,3
187345,3
246860,3
78877,3
201544,3
201261,3
34810,3
159484,3
38879,8
239455,3
35127,3
347381,8
32621,3
390589,3
418017,3
116827,3
355985,3
8180,3
391036,3
179739,3
6350,3
6106,3
391743,3
86972,6
30692,3
98487,3
288621,3
5631,3
23845,3
165271,3
303402,3
73134,3
203938,3
81171,3
45366,3
289299,3
192527,3
68310,3
202976,3
225899,3
39133,3
38955,3
123847,3
39344,3
67380,3
38782,3
101370,3
71391,3
221207,3
370033,3
58436,3
120629,3
189444,3
23959,3
189008,3
203777,3
24853,3
398855,3
25915,3
390726,3
389462,3
201225,3
204520,3
321026,3
334261,3
236858,3
133276,3
294512,3
57303,3
400829,3
418103,3
149802,3
41499,4
392398,3
222231,3
356613,3
12472,3
183790,3
58415,3
290631,3
126539,3
401196,3
80081,3
132554,3
303157,0
87593,3
82682,3
234304,3
43619,3
239461,3
220401,3
43386,8
2513,3
392375,3
26348,3
74500,3
389240,3
32007,3
72029,3
38796,3
236842,3
90517,0
89894,7
133237,4
79228,4
234449,4
200811,4
168917,0
127413,4
222376,2
81360,4
271865,4
61864,4
42467,4
79525,1
95987,4
359794,1
391343,8
153731,4
33558,4
63571,4
9569,4
34607,4
133673,4
63233,4
200411,8
74048,4
230438,4
7462,4
36314,4
239656,4
63749,4
30718,4
343972,8
155074,4
415753,4
68895,4
250475,4
329045,4
417975,4
106475,4
362429,4
227874,4
198452,4
402343,4
67113,4
401224,2
247794,4
305300,4
402386,4
254217,6
105960,4
146547,8
202867,4
136226,4
359081,4
36679,4
194625,4
37077,4
195879,4
77924,7
111986,8
51117,4
92310,4
91529,4
195743,4
200791,4
20229,4
73274,4
23985,4
111059,2
369386,4
20774,4
379686,4
146305,4
17772,4
185316,4
415061,1
63753,6
148783,4
5316,7
189389,4
295279,6
76463,4
4204,4
3825,4
192293,4
235849,4
54126,8
16509,8
279756,4
58590,4
123322,4
359100,4
305509,4
2406,4
12376,4
73614,4
383221,4
133466,4
47376,4
94173,4
52244,4
302295,4
31323,4
258693,4
123842,4
268814,4
86136,4
44246,4
262304,4
220779,8
92730,4
102840,8
24548,4
24159,8
65812,4
25031,4
219901,4
43335,4
23757,4
59144,8
235206,4
46856,4
101858,4
158191,5
37603,4
208042,4
65276,4
279759,8
359107,8
79855,4
12489,3
302296,2
78708,4
93401,4
12651,4
225358,4
195141,4
13206,4
186058,4
239655,4
182104,4
90575,4
236596,4
202752,4
95356,4
135043,4
137363,4
401947,4
109041,8
197771,4
67525,8
127168,6
37056,4
196908,2
418065,4
234977,6
71118,4
27767,8
401206,4
220576,4
363962,4
201564,4
288695,6
192611,4
102195,4
203631,5
149593,4
7550,4
76823,4
37590,4
126714,5
66032,4
197456,4
51960,4
67278,4
308219,8
132480,6
293992,4
54740,4
52708,4
106283,4
348391,4
204241,5
30886,1
111069,4
390301,4
248050,4
390586,4
227909,5
100443,4
30260,4
349,4
192462,8
13272,6
49165,4
180087,4
16802,4
229220,4
47139,4
23772,4
108859,4
55892,4
152341,4
74699,5
49786,5
147442,4
195119,5
385943,8
391684,5
40295,5
77858,5
13278,5
40430,5
330202,5
76445,5
130125,5
11577,5
43525,5
80012,5
35582,4
388753,5
108076,5
237906,5
96304,7
404235,5
237844,5
363061,5
354513,4
43580,5
44996,5
142299,5
241594,5
57252,5
190996,5
190333,5
26372,5
119771,5
29627,5
240218,5
26471,5
362894,5
24995,5
417916,8
80792,5
370905,5
10420,5
135842,5
9340,5
9331,5
63490,5
23519,5
70943,5
298940,5
7256,5
16428,5
127260,5
320405,5
53246,5
191767,5
61916,5
36834,5
300619,5
184423,5
51790,5
191092,5
234813,5
30071,5
29755,5
87725,5
30104,5
50586,5
27737,5
73119,5
52423,5
232082,7
389579,5
45270,8
82987,1
148494,5
16964,2
144728,4
191117,5
17095,5
19223,4
392553,5
189493,5
194112,5
332834,5
356916,1
239565,5
100472,5
308867,3
44987,5
418032,5
113470,5
33097,5
234175,5
371412,5
11582,8
136590,5
45253,5
308006,5
89605,5
60109,5
97304,5
314567,5
63691,5
61943,5
237882,5
36331,7
240801,5
222559,5
35497,5
1171,5
20262,5
54522,5
392495,5
23656,5
52799,5
27746,5
239561,5
65787,5
204136,6
269017,6
37417,6
46349,6
364893,6
80305,6
76649,6
137870,6
30111,4
236531,6
303514,6
320555,6
244739,6
251045,6
185787,6
372897,6
251186,6
81415,6
278085,6
302280,6
69359,6
123738,6
167216,6
245894,6
150868,6
79652,0
414521,6
301770,0
282902,6
371570,6
166770,6
407894,6
306677,6
195051,6
384055,6
360718,6
210026,6
144575,2
259769,6
56640,6
297414,6
211726,6
250257,7
66799,6
188127,6
209737,6
94045,6
408086,6
407910,6
147192,6
199783,6
414259,6
205228,8
244559,6
191941,6
299962,4
285503,6
407053,2
176967,6
208226,6
258792,6
252954,6
135217,6
50391,6
337964,1
350337,6
272790,6
163078,6
253609,6
369124,6
89344,8
130482,6
302848,6
372581,6
3285,6
227512,6
412739,7
372916,6
251633,6
172046,6
217815,7
321409,6
171209,6
212826,6
329002,6
218978,6
4745,6
282541,6
248722,6
60992,6
304396,6
215805,6
79237,6
207535,6
257795,6
92268,6
292390,6
407867,6
79254,6
261989,6
277921,6
218115,6
373558,6
190678,6
199948,6
248513,6
134511,6
266184,4
209926,6
117199,6
64698,6
275093,6
416903,6
298108,6
405029,6
115141,6
23406,6
216681,6
146905,7
360396,6
340252,6
357960,6
393492,6
342692,6
283577,6
320964,6
102715,6
126897,6
17058,0
199874,6
111842,0
44586,6
312338,6
167086,6
33324,6
205230,6
164523,6
407172,6
178992,2
1498,6
322272,6
286289,6
342373,6
386455,6
282834,6
42713,6
247658,6
301320,6
247766,6
196598,6
83752,6
245757,6
249735,6
393672,6
167890,6
209639,6
209490,6
226558,6
7105,6
358990,6
291667,6
138256,6
252063,6
97424,6
196774,6
4220,6
218651,6
188871,6
3844,3
76587,6
56041,6
245652,6
129356,1
94921,6
243792,6
73658,6
56596,6
292748,6
365701,6
259269,6
219577,7
127172,6
339076,6
147141,6
300560,6
293412,6
323151,6
342342,6
89393,6
417119,6
240815,6
364624,6
280287,6
173047,6
275441,6
167612,6
400968,6
200372,6
280432,6
275301,6
204118,6
53240,6
101281,6
343777,6
248688,6
352805,6
361887,6
301927,6
344111,6
245953,6
279455,6
141911,6
252218,6
5554,6
142380,6
185987,6
157365,6
82661,6
257684,6
205144,6
130276,6
143854,6
117565,6
206959,6
344789,6
247055,6
70706,6
283413,6
256290,6
208090,6
110979,6
193255,6
63247,6
116454,6
291898,6
284868,6
77636,6
161003,6
284330,6
403121,6
298297,6
305926,6
311345,6
271341,6
405461,6
364438,6
373047,6
201792,6
276809,6
115720,6
20600,6
283872,6
248196,6
197189,6
167179,6
272693,6
26966,6
360963,7
360667,6
197087,6
231532,6
286396,6
12072,6
349221,6
138579,6
272586,6
224582,6
12414,6
117563,7
373039,6
10610,6
282222,6
417080,6
307048,6
344790,6
373299,6
239426,6
76629,6
212253,6
49187,6
2887,6
129091,6
195813,6
292388,6
250722,0
9158,6
210601,6
343326,6
274932,6
300918,6
239199,6
7651,6
257680,6
226159,6
67048,6
148297,6
57964,6
250556,6
413136,6
330814,6
208896,6
65928,6
294314,6
357857,6
147183,6
407173,6
290832,6
268817,6
62031,6
328723,6
14304,5
42679,6
15351,6
398269,6
248852,6
327950,3
34070,6
205253,6
24687,6
176177,6
373690,6
144624,6
203339,6
40426,6
210634,6
308057,6
261080,6
7728,6
297670,6
352270,6
268856,6
322018,6
204267,6
283983,6
322241,6
194486,8
234516,6
206958,6
193386,6
268469,0
292394,6
84404,6
269103,6
68069,6
187715,6
63437,6
197940,6
255388,6
370472,6
248187,6
389640,6
245910,6
92306,6
47343,6
329319,6
307190,6
204055,6
301317,6
200929,6
103793,6
195878,6
364103,6
202241,6
279291,6
318003,6
351003,6
21643,6
66456,4
160035,6
80892,6
28492,6
161106,6
413832,6
371692,6
212223,7
342186,6
341381,6
364620,6
114418,6
202598,6
329954,6
63670,6
119450,0
292949,6
227148,2
400443,6
175891,6
329819,6
235952,6
311446,6
386591,6
244090,6
340185,2
281658,6
135720,6
205120,6
24692,6
327951,6
63433,6
251145,6
137554,7
285271,7
79255,7
202902,7
228388,8
310142,7
111030,7
208586,7
133982,7
332449,7
362832,7
71096,7
69256,8
196213,0
71372,7
129441,7
109156,7
68604,7
161083,7
152400,8
117924,8
360147,7
36275,7
95735,7
118215,4
185336,6
237439,7
339004,7
268994,7
49906,5
285480,6
262616,2
333671,7
50863,7
399195,7
78225,7
53132,7
64112,6
158313,7
57050,7
323725,7
154767,7
104111,7
338217,7
4669,7
389731,8
375815,7
83870,7
204947,7
92363,7
82170,6
416292,7
150735,7
228347,7
75460,7
133832,7
345114,7
101101,7
256081,7
73979,7
361325,6
110113,7
28526,7
32061,4
253670,7
95630,4
198531,7
83084,7
135409,7
203061,7
303465,0
268831,6
147065,2
137569,3
370360,7
330990,7
110746,7
78079,7
381777,7
368719,2
176664,7
371393,7
139828,5
353730,8
77065,8
3109,7
73900,7
54485,7
126991,7
55479,7
59010,7
141477,6
118600,7
68746,7
375526,6
150678,7
401933,7
236486,4
222618,7
302302,4
309802,8
40621,8
102194,8
183796,8
7046,8
184004,8
261331,8
198636,7
77835,8
311486,8
152333,8
186052,2
137035,7
313872,8
66076,8
321037,2
117906,8
286836,8
51720,2
132200,4
73825,8
201835,8
304626,8
131459,8
17171,8
297956,8
220532,4
23779,4
297725,4
386835,8
12068,8
174346,8
367815,8
12144,8
136930,7
11464,3
400800,7
72681,4
347645,8
37202,8
3441,8
150640,8
294155,7
10944,8
339436,2
397188,0
9377,8
370975,8
60008,4
190718,8
46523,7
327519,6
58209,7
190304,4
50547,7
13306,8
31819,2
13460,4
27320,8
312406,8
22327,3
243439,4
186991,4
307981,8
31109,8
339546,2
9531,4
310338,8
291068,7
389521,8
313800,8
287579,2
79880,8
61397,8
263673,8
52420,6
298776,6
87015,8
35426,4
309492,8
304161,8
107422,8
294555,7
306929,8
18643,8
59116,8
200820,4
76546,8
24364,6
201855,8
347407,8
125235,2
306972,6
52733,8
139117,8
375914,7
242183,6
391012,8
413011,6
165076,4
311479,8
22673,8
52413,8
