id,class
276454,6
272446,6
234492,6
323750,6
234516,6
272419,6
95007,6
323068,6
94146,6
266365,6
277887,6
94926,6
125453,6
125466,6
340574,6
234818,6
94925,6
94921,6
270482,6
94919,6
103377,6
100128,6
70359,4
103372,6
266350,6
94897,3
340579,6
271124,6
266369,6
126773,6
117539,6
125314,6
102928,6
100757,6
125342,6
270451,6
100741,6
68862,6
100736,6
60539,6
68886,6
94955,6
125355,6
94154,6
340610,6
271131,6
221480,6
340583,6
68813,6
94895,6
102949,6
266229,6
102951,6
100110,6
266185,6
340463,6
100669,6
322385,6
322384,6
266184,1
272093,6
103360,6
277154,6
103354,6
102953,6
221374,6
100660,6
102954,6
100680,6
217972,6
125467,6
266237,6
270487,6
100113,6
234964,6
322582,6
218094,6
272144,6
322535,6
271296,6
117545,6
218115,6
266255,8
340470,6
218138,6
69068,6
117997,6
271301,6
272136,6
272116,6
221567,6
236484,6
125250,6
217815,7
340650,6
100772,6
340688,6
266469,6
277928,6
125176,6
272333,6
276750,6
337323,6
337321,6
337317,6
125172,8
217818,2
340681,6
100859,6
276776,6
100831,6
68717,6
99421,6
236935,6
277944,6
277932,6
340659,6
271248,6
94981,6
320398,6
100168,6
100835,6
103470,6
60764,6
102919,6
217845,6
276738,6
340647,6
276809,6
68778,6
277921,6
322951,6
400636,7
176664,7
71372,7
362875,7
65496,7
237664,7
80027,7
7544,7
228388,6
410546,7
132935,7
364232,7
204947,7
138176,7
35912,7
318497,0
138185,6
238794,7
79520,7
362897,4
194929,7
205096,7
327976,7
79847,7
237494,7
409642,8
65984,4
65968,7
171328,7
103523,7
321000,8
36275,7
51302,7
3595,7
205466,8
238173,2
176737,7
65954,7
400890,7
157612,7
379264,7
362008,7
36526,7
400208,0
380437,7
402141,8
72139,8
65998,7
381656,7
73381,7
256600,7
176006,0
93940,7
264299,8
12954,7
378948,7
256602,8
33162,7
152400,6
65280,4
79773,7
237183,7
268389,7
320554,7
176745,1
46508,7
167690,7
170824,1
108036,2
177176,7
400939,7
318771,0
228240,6
79366,2
237439,8
268831,7
71096,7
157701,7
256081,7
352238,7
237392,7
227742,7
362070,8
307307,5
350501,7
153162,7
285050,8
177175,7
79255,7
318763,7
71074,6
171361,7
8131,7
103571,7
171816,7
363127,6
196020,7
379060,8
79124,7
197066,2
36782,3
36806,3
114682,6
141545,4
36822,7
378938,1
197105,5
79125,7
36064,3
36063,3
36061,8
195161,3
79832,8
142279,8
34980,3
34986,8
34991,3
34992,3
142278,8
142276,8
195239,8
195260,4
142270,8
142259,8
35025,4
142251,8
195347,8
35063,3
79790,8
35077,4
142295,8
34910,8
305898,8
380506,7
79905,4
79904,8
34738,8
305635,8
79898,4
79896,2
34755,3
380800,8
142311,8
195364,7
34763,3
79880,7
34785,2
79864,4
380608,8
142297,7
195113,5
305786,0
34821,3
34836,3
142301,8
142314,8
305984,8
142232,8
35513,8
35517,8
35562,8
79606,3
195806,7
35657,4
306372,8
79585,1
195912,7
195934,5
195935,5
195941,8
195947,4
36006,3
195964,8
36040,3
195988,4
36059,3
36060,3
35500,8
79636,2
113678,2
35491,8
142227,4
35165,8
195586,8
35194,8
35229,8
195660,8
195674,4
195684,8
35259,8
195379,5
79682,8
35325,8
35332,8
195785,6
79658,8
35394,8
35426,4
35452,8
35470,4
245877,8
113651,4
212388,8
