id,class
163070,1
142212,0
142204,0
163068,1
142197,0
396,0
397,2
421,1
142188,0
35189,0
139726,0
159349,0
43037,0
4863,0
4860,2
163106,0
139727,0
4821,0
159268,0
4815,4
35032,0
159294,0
42299,0
163100,2
139734,0
159329,0
139738,0
4695,0
35055,0
163104,1
35080,8
159053,0
35089,0
139741,0
35101,0
4766,0
162812,0
162834,0
861,0
162610,0
142440,0
142450,0
142484,0
162619,0
4347,0
162762,3
141915,0
142454,0
901,0
162756,1
159782,0
141906,0
159781,1
41303,8
5344,0
141909,0
141917,0
162765,0
140018,0
41408,0
33883,0
142492,0
33875,0
140032,1
142429,0
142488,0
140029,0
140028,0
140019,0
33868,0
142430,0
159783,0
159778,0
162608,0
41358,1
162770,0
139968,0
159775,0
139311,0
41301,0
4314,0
5353,0
931,0
139984,0
141899,0
141881,0
162627,0
159780,0
162659,0
142465,0
162668,0
142468,3
162663,1
139989,0
41268,0
1014,0
141885,0
142470,0
927,0
141876,0
159779,0
141901,0
163269,0
139317,0
907,0
142461,1
162626,0
41238,0
162747,2
162809,0
162744,0
142462,0
142476,0
139321,0
139970,0
139971,4
142464,3
162751,0
159769,2
162661,1
41452,3
866,0
1215,0
141855,0
41614,0
141959,0
141859,0
142493,0
867,0
163230,1
33940,0
163326,0
162602,0
140060,0
41589,0
41234,3
159787,0
36180,0
36206,0
36293,0
139385,0
159757,0
141824,0
36221,8
141834,0
36186,0
139362,3
33980,0
41209,0
5490,1
5217,0
141838,0
163226,2
159758,0
141941,0
41602,1
41528,0
139359,3
33889,0
159764,0
141936,0
41230,0
141872,0
5370,1
141923,0
162777,0
868,0
41216,2
159768,0
140039,0
140038,0
162781,0
162806,0
4244,4
41531,0
33893,0
33885,0
107659,1
91916,1
194123,2
208288,0
157566,1
33391,1
226411,1
129644,1
142482,1
28272,1
219781,1
33197,2
129460,1
376248,1
157563,1
384470,0
173356,1
129469,1
129473,1
126196,1
141663,0
219832,1
27568,1
376276,1
156112,8
211334,0
376517,1
157385,2
129968,1
376458,1
157386,1
379006,1
388952,1
279228,0
262136,1
194198,1
354984,1
173270,1
53219,1
381559,0
289893,2
379049,1
121922,3
196795,3
339662,0
331377,1
222572,1
256477,1
171141,1
265607,1
34529,1
415649,1
161143,1
125728,0
2788,1
285237,0
157334,1
2823,0
160339,6
55839,2
125660,6
415652,0
157350,1
122944,1
224777,1
278883,8
29229,1
29228,2
122936,1
157328,1
338067,1
157351,1
27544,1
265640,1
265606,1
121985,2
63886,2
63895,2
22981,2
22949,2
146218,2
330860,2
115188,2
330833,2
14756,2
188732,2
330512,2
243012,2
22910,2
22892,2
330335,2
330294,2
312025,2
22877,2
330282,2
22876,2
312191,2
312196,0
22947,2
388927,2
242453,2
64159,2
64858,2
150835,2
389552,2
389553,2
14884,2
389589,2
76553,2
76519,2
313855,0
150780,2
227157,2
22232,2
22226,2
121560,2
150750,2
121556,2
121551,0
227176,2
22223,2
22214,2
22209,2
22197,2
65028,1
227196,6
22178,2
14876,2
329214,2
76639,7
76679,2
64165,2
121779,2
313014,2
76756,2
313034,8
150515,2
64234,2
64311,2
146476,3
150912,2
389246,2
150901,2
64146,2
121747,2
22788,2
121724,2
76703,2
22699,2
150872,2
242345,2
22694,2
22690,2
121719,2
22523,0
227006,2
150869,2
389258,2
22163,4
151162,2
77327,2
63480,2
145500,2
332765,2
145501,2
123072,7
23722,2
332711,2
310147,7
243755,2
332706,2
151294,2
123036,6
14324,2
332646,2
23676,2
23622,2
243690,2
23536,2
243682,2
23530,2
23527,2
332641,2
388464,2
23401,2
243678,2
151350,1
243809,2
63479,2
332787,2
189385,2
23968,2
23964,2
189369,2
309673,2
63343,2
23933,3
23924,2
123245,2
333067,2
23913,2
309823,2
145885,0
77974,2
23897,2
123202,2
63385,2
23887,2
23880,2
63420,1
77850,2
63429,2
77846,2
63467,2
332793,1
332792,2
151379,2
77311,2
243672,2
243660,2
115090,2
63699,2
63703,2
63706,2
311088,1
311101,2
388867,2
311103,2
115131,2
311148,2
63722,2
388887,2
243313,2
388899,2
388900,2
188834,6
388909,2
243291,2
77382,2
77345,0
243193,2
388922,2
243190,2
225486,2
63843,2
331419,2
63688,2
311036,2
388785,2
310517,2
63552,2
63566,2
23290,2
63591,0
23159,2
23144,2
77617,2
77584,2
77562,2
77516,4
77503,2
145909,2
77466,2
63612,2
23124,2
224958,2
243417,1
331667,2
122316,2
115082,2
63653,2
311028,2
63655,2
243397,2
388769,2
77422,2
22162,2
64225,2
76498,2
21459,2
120963,2
21435,2
241341,2
179586,2
65617,2
390303,2
314570,2
390540,2
390309,2
314506,2
314465,2
65634,2
65641,2
66079,2
76454,2
15178,4
228640,2
65616,2
390577,2
21485,2
179601,2
65375,2
186797,2
187578,2
21686,2
179598,2
121102,1
146897,2
186917,3
65458,2
65493,7
76464,2
179596,2
228413,2
187369,2
390579,2
21582,2
228542,2
65481,2
120372,2
241547,2
314443,2
22133,2
66027,2
15343,2
76413,2
390446,2
187031,2
327760,6
241630,2
65940,2
390448,2
15214,2
327605,2
229799,2
65971,2
241697,2
15233,2
65974,7
65882,2
327380,2
76425,2
65839,2
390512,2
229082,2
15346,2
314396,2
390498,2
65671,2
187005,2
390410,2
76449,2
65725,2
65813,2
390419,2
66050,2
229225,2
65827,2
66042,2
76077,2
229301,2
65769,2
186791,2
228517,3
328604,2
179651,2
15152,6
328602,2
328601,2
15038,1
390605,2
241216,2
65281,2
328597,2
328552,2
146837,2
186775,2
328541,2
228110,2
328483,2
241976,2
328595,2
179656,2
15580,2
146788,2
76493,2
76488,1
390632,2
150728,2
146762,2
227404,2
65179,2
186765,2
65192,2
146782,2
186771,2
66246,2
150713,2
241157,2
22024,8
15593,2
227807,2
328449,2
328442,2
150609,2
187598,2
65349,2
186786,2
187612,2
15132,4
186785,2
187632,2
65298,2
328440,2
241217,2
241234,2
217756,3
190049,3
190164,0
201501,2
256577,3
189439,3
124089,7
256681,3
190360,3
190359,3
234457,3
239101,3
164657,3
190358,3
190346,3
108935,3
190345,3
178777,3
189412,3
132915,3
190317,3
108941,3
190293,3
217570,3
135268,3
190288,3
254920,3
190032,3
121641,3
217589,3
171898,8
135737,3
132929,3
189434,3
190299,3
189998,3
227669,3
190677,3
201244,3
225899,3
201245,3
201261,3
201268,3
190728,3
190726,3
121710,3
201295,3
157419,1
201302,3
201308,3
201311,3
209765,3
201321,3
101244,3
234321,3
132555,3
165271,3
179739,0
222685,3
190705,3
189711,3
253836,3
253837,4
145681,3
145642,3
201243,3
150493,3
145383,3
123693,0
201190,3
189878,3
134750,3
126539,3
249796,2
101385,3
234329,3
139108,3
111919,3
189008,3
189023,3
201202,3
218934,2
201222,3
165832,3
104680,3
226859,3
101384,3
201223,3
189027,3
101370,3
239478,3
223716,3
201225,3
103516,4
189029,3
201235,3
234760,3
190704,2
223625,3
217730,3
253991,3
234282,5
239450,3
253996,3
227720,3
254015,3
179573,3
123749,3
256139,3
254045,3
203745,3
189991,3
249585,3
190679,3
256104,3
104700,3
254012,3
130500,3
216349,3
254046,3
116827,3
239461,3
164980,3
239455,3
150567,2
203777,3
218628,3
121675,3
234304,3
216339,3
112006,3
103607,3
257257,0
239460,3
104275,4
132347,8
162831,4
100559,4
8177,0
279777,4
104347,4
64129,3
442,4
419,4
100481,4
219,4
107433,8
54834,4
164175,5
346250,8
12969,4
270975,8
54833,4
349,4
12964,4
263289,4
400990,4
401025,4
353,4
100491,4
279756,4
123842,4
52708,4
92966,4
8282,8
127168,6
8293,4
123854,4
8302,4
408937,4
8052,4
54806,4
401329,3
93541,4
9178,8
43,4
22,4
408191,4
123858,6
7962,4
163168,2
132480,6
64039,8
8286,4
400712,4
62021,4
90575,4
401198,4
401206,4
401223,4
401224,4
279789,4
400734,4
100463,4
99764,8
8285,4
271865,4
271885,4
123848,4
401292,4
58428,7
99791,4
8196,4
64267,4
263320,8
7593,4
7553,4
226883,4
62172,4
12502,4
7555,4
12504,4
7562,4
7566,4
61747,8
171370,2
402469,4
400445,4
98728,4
269971,4
7614,8
107788,4
336013,4
55490,4
101108,4
98850,4
177155,4
98815,4
402422,4
100160,4
402450,4
153731,4
210956,4
104615,4
157323,4
52215,4
418065,4
225650,3
7550,4
55534,4
126533,8
408766,4
7462,4
54552,4
53236,4
62185,4
58550,4
280140,4
59152,4
400381,4
262555,4
400356,4
55050,4
52244,4
92713,4
157398,4
262330,4
400384,4
279413,8
162294,6
271256,4
98713,4
91216,4
98712,4
7543,4
256013,0
101272,7
52199,4
59148,8
12489,3
2067,4
52216,8
106884,3
59144,8
58534,4
103831,4
1817,4
418094,4
400515,4
12657,4
270151,4
279289,4
92730,4
58966,4
93932,8
218549,4
90980,4
418010,4
9680,8
342157,4
63760,8
225358,4
7775,4
58587,4
272457,4
262304,4
100443,4
7817,4
401985,4
401947,4
176124,4
278443,4
58590,4
100063,4
63753,2
58892,4
101465,7
400479,3
223890,8
12651,4
98626,4
255839,4
335228,2
402343,4
1802,4
53250,4
93933,4
272673,4
103858,7
402386,4
1808,4
100191,4
283849,4
1811,4
418085,4
349130,8
418011,4
93401,4
400475,4
212565,8
342309,8
402212,4
280120,4
1738,8
1769,4
1774,4
189509,5
107780,5
108104,5
53246,5
408494,5
189493,5
110149,5
390716,5
131878,5
391675,5
401051,6
232165,5
19061,5
232082,8
12480,5
400785,5
14329,8
391684,5
391627,5
23628,5
90606,5
134757,5
133878,5
134759,5
148514,5
400744,5
401079,5
66358,5
54722,5
178110,5
353460,5
133875,5
22933,5
14486,5
391657,5
153005,5
391660,5
153017,5
178574,5
19223,5
388920,5
67873,5
353539,5
50841,5
151457,5
388880,5
186229,5
186217,5
292553,5
391110,5
89466,5
148494,5
51614,5
67890,7
66349,5
9610,5
14136,5
388842,5
14116,5
22968,5
208049,4
391662,5
388753,5
19200,5
388869,5
353568,5
189022,7
9331,5
9340,5
391547,5
11705,5
51874,5
63341,5
23519,5
51881,5
182207,5
64156,5
13044,6
110129,5
391305,5
391543,5
131754,5
14511,5
51883,5
64095,5
87725,5
107662,5
23557,5
110136,5
391311,5
23601,5
51886,5
51887,3
119770,5
391690,5
331807,4
66323,5
400730,2
11716,5
13839,5
11423,5
51788,5
23394,5
23402,5
11785,5
23405,5
353430,5
185156,5
391551,8
228494,5
184938,5
292907,5
51790,5
23412,5
131813,5
89595,5
89605,5
391074,5
23516,5
12358,5
271507,6
338797,6
338799,6
59646,6
69489,6
271643,6
338879,6
117837,6
69493,6
117830,6
103298,1
69500,6
338889,6
236539,6
94656,6
126220,6
69503,6
59089,6
117829,6
69518,6
103002,6
69525,6
69488,6
69487,6
59681,6
265748,6
277652,6
338771,6
59677,6
219998,6
126116,6
218651,6
59664,6
59662,6
59661,6
271458,6
219953,6
219950,6
271043,6
321614,6
69483,6
271645,6
69485,6
338795,6
218205,6
338929,6
321503,6
219621,6
235692,6
69694,6
69711,6
321409,6
321407,6
321405,6
235708,6
339076,6
339853,6
69728,6
339846,0
59576,6
94566,8
235748,6
69743,6
219577,6
271498,6
69744,6
94631,6
103220,6
99744,6
219697,6
103004,6
235578,6
59621,6
271477,6
235584,6
94203,6
235590,6
69588,6
339020,6
235664,6
59611,6
277327,0
236531,6
59609,6
99883,6
236524,6
59599,8
236519,6
126246,6
126295,6
322287,6
322235,6
322309,6
124808,6
277997,6
323263,6
70686,6
124831,6
124850,6
124860,6
272379,8
124905,6
100406,6
100905,6
234622,6
95187,6
336894,6
99337,6
60881,6
125017,6
58664,6
99340,6
124793,6
58675,6
124764,7
95254,6
100195,6
234537,6
323518,6
320261,0
234544,6
70704,6
234589,4
99260,6
60983,6
266657,6
270324,6
68581,6
124721,6
323368,6
336840,6
234604,6
124761,6
277998,6
323320,6
70702,6
95271,6
100188,6
68637,6
125074,6
125087,6
323052,6
277984,0
99407,6
125095,6
340783,6
125115,6
277983,6
323051,6
340764,6
337046,6
337050,6
271238,6
234745,6
276693,6
68681,6
340758,6
94145,4
126868,6
99373,6
323059,6
323067,6
323151,6
336939,6
70685,6
270340,6
58686,6
336953,6
100177,6
336973,6
234703,6
234707,6
125026,6
323086,6
99406,1
126869,6
323079,6
125056,6
323077,7
323072,6
60298,6
323060,6
337083,6
95278,6
272394,6
323935,6
323907,6
222135,0
278012,6
272506,6
272499,6
61130,6
70720,6
217363,6
222062,6
272488,6
124582,6
320137,6
102799,6
68433,6
221882,8
336540,1
276344,6
320150,6
217321,6
217375,6
222215,6
222219,6
324003,6
323995,6
58483,8
68387,6
341118,6
278035,6
272547,6
341116,6
61406,6
99039,6
270203,6
70722,6
124433,6
95559,8
271181,6
320109,4
234410,6
222228,6
99054,6
102783,8
320252,6
70714,6
68440,6
70707,6
336569,6
99160,6
336600,6
234527,6
336605,6
100913,6
272404,6
70706,6
70705,6
323624,6
336625,6
61007,6
60992,6
272403,6
320241,6
95280,6
217424,6
124665,6
336550,6
276383,0
320160,6
276460,6
276384,6
101014,6
276385,6
266692,8
117521,6
99072,6
221881,4
276415,6
234440,6
118025,0
234465,8
278011,6
276421,6
234476,6
276454,6
272446,6
234492,6
323750,6
234516,6
272419,6
95007,6
323068,6
94146,6
266365,6
277887,6
94926,6
125453,6
125466,6
340574,6
234818,4
94925,6
94921,6
270482,6
94919,6
103377,6
100128,6
70359,4
103372,6
266350,6
94897,7
340579,6
271124,6
266369,6
126773,6
117539,6
125314,6
102928,6
100757,6
125342,6
270451,6
100741,6
68862,6
100736,6
60539,6
68886,6
94955,6
125355,6
94154,6
340610,6
271131,6
221480,6
340583,6
68813,6
94895,6
102949,6
266229,6
102951,6
100110,6
266185,6
340463,6
100669,6
322385,6
322384,6
266184,6
272093,6
103360,6
277154,6
103354,6
102953,6
221374,6
100660,6
102954,6
100680,6
217972,6
125467,6
266237,6
270487,6
100113,6
234964,6
322582,6
218094,6
272144,0
322535,6
271296,6
117545,6
218115,6
266255,8
340470,6
218138,6
69068,6
117997,6
271301,6
272136,6
272116,6
221567,6
236484,6
125250,6
217815,7
340650,6
100772,6
340688,6
266469,6
277928,7
125176,6
272333,6
276750,6
337323,6
337321,6
337317,6
125172,6
217818,4
340681,4
100859,6
276776,6
100831,6
68717,6
99421,6
236935,6
277944,6
277932,6
340659,0
271248,6
94981,6
320398,6
100168,6
100835,2
103470,2
60764,6
102919,6
217845,6
276738,6
340647,6
276809,6
68778,6
277921,6
322951,6
400636,8
176664,7
71372,7
362875,7
65496,7
237664,7
80027,7
7544,7
228388,6
410546,7
132935,7
364232,7
204947,7
138176,7
35912,6
318497,6
138185,6
238794,4
79520,7
362897,7
194929,7
205096,7
327976,7
79847,7
237494,7
409642,8
65984,4
65968,7
171328,6
103523,7
321000,8
36275,7
51302,7
3595,7
205466,8
238173,7
176737,7
65954,7
400890,7
157612,7
379264,7
362008,7
36526,7
400208,6
380437,7
402141,8
72139,8
65998,7
381656,7
73381,4
256600,7
176006,0
93940,6
264299,7
12954,7
378948,7
256602,8
33162,7
152400,1
65280,4
79773,7
237183,8
268389,8
320554,6
176745,1
46508,7
167690,8
170824,1
108036,6
177176,6
400939,6
318771,0
228240,7
79366,8
237439,7
268831,6
71096,7
157701,7
256081,7
352238,7
237392,7
227742,7
362070,8
307307,6
350501,7
153162,7
285050,8
177175,7
79255,7
318763,7
71074,7
171361,7
8131,7
103571,7
171816,7
363127,6
196020,7
379060,3
79124,7
197066,2
36782,3
36806,3
114682,6
141545,8
36822,7
378938,8
197105,7
79125,4
36064,3
36063,3
36061,8
195161,3
79832,8
142279,8
34980,4
34986,8
34991,3
34992,2
142278,8
142276,8
195239,8
195260,8
142270,8
142259,8
35025,4
142251,8
195347,8
35063,3
79790,7
35077,4
142295,8
34910,4
305898,8
380506,1
79905,4
79904,8
34738,6
305635,8
79898,8
79896,2
34755,3
380800,8
142311,8
195364,8
34763,3
79880,7
34785,2
79864,4
380608,8
142297,8
195113,8
305786,8
34821,2
34836,2
142301,8
142314,8
305984,8
142232,8
35513,8
35517,7
35562,8
79606,3
195806,7
35657,8
306372,4
79585,2
195912,7
195934,8
195935,5
195941,8
195947,4
36006,3
195964,4
36040,3
195988,8
36059,3
36060,3
35500,8
79636,6
113678,4
35491,8
142227,4
35165,8
195586,8
35194,8
35229,7
195660,8
195674,8
195684,8
35259,2
195379,8
79682,8
35325,2
35332,4
195785,6
79658,8
35394,7
35426,4
35452,8
35470,8
245877,4
113651,4
212388,8
