id,Spruce,Silver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore
200242.0,1,0,0,0,0,1,0
256690.0,1,0,0,0,0,0,0
189705.0,0,0,0,0,0,1,0
317506.0,1,0,0,0,0,0,0
91294.0,1,0,0,0,0,0,0
288426.0,0,0,0,0,0,1,0
356957.0,0,0,0,1,0,0,0
367163.0,1,0,0,1,0,0,0
51330.0,1,0,0,0,0,0,0
355159.0,1,1,0,0,0,0,0
31106.0,1,1,0,0,0,0,0
170174.0,0,0,0,1,0,0,0
157699.0,0,0,0,0,0,0,1
14337.0,1,0,0,0,0,0,0
85272.0,0,0,0,0,1,0,0
39103.0,1,0,0,0,0,0,0
279299.0,1,0,0,0,0,0,0
216339.0,0,1,0,1,0,0,0
116415.0,1,0,0,0,0,0,0
415197.0,1,1,0,0,0,0,0
303271.0,1,0,0,0,0,0,0
275488.0,1,0,0,0,0,0,0
319001.0,1,0,0,1,0,0,0
61175.0,1,0,0,0,0,0,0
9840.0,0,0,0,1,0,1,0
109172.0,1,0,0,0,0,1,0
309182.0,1,0,0,0,0,0,0
47827.0,1,0,0,0,0,0,0
368358.0,1,0,0,0,0,0,0
368311.0,1,0,0,0,0,0,0
160179.0,0,0,1,0,0,0,0
120730.0,1,0,0,0,0,0,0
335735.0,0,0,0,0,0,1,0
25934.0,0,0,0,0,0,1,0
265065.0,1,1,0,0,0,0,0
193859.0,0,0,1,0,0,0,0
143126.0,1,0,0,0,0,0,0
310507.0,1,0,0,0,0,0,0
405632.0,0,0,0,0,0,1,0
333706.0,1,0,0,0,0,0,0
335093.0,1,0,0,1,0,0,0
159797.0,0,0,0,0,0,0,1
195999.0,1,0,1,0,0,0,0
381750.0,1,0,0,0,0,0,0
351919.0,1,0,0,0,0,0,0
133766.0,0,0,1,0,0,0,0
338724.0,1,0,0,0,0,0,0
225161.0,1,1,0,0,0,0,0
334514.0,1,1,0,0,0,0,0
65078.0,1,0,0,0,0,0,0
13626.0,0,1,0,0,0,0,0
46407.0,1,0,0,0,0,0,0
130570.0,0,1,0,0,0,0,0
40228.0,1,0,0,0,0,0,0
138613.0,0,0,0,0,0,0,1
340611.0,0,0,0,0,0,1,0
233869.0,1,0,0,0,0,0,0
194977.0,0,0,0,0,0,0,1
335286.0,1,1,0,0,0,0,0
372457.0,1,0,0,0,0,0,0
373405.0,1,1,0,0,0,0,0
325162.0,1,0,0,0,0,1,0
287505.0,0,0,0,1,0,0,0
315477.0,1,0,0,0,0,0,0
368826.0,1,0,0,0,0,0,0
292098.0,1,0,0,0,0,0,0
94132.0,0,0,0,0,0,1,0
204167.0,1,0,0,0,0,0,0
179097.0,1,1,0,1,0,0,0
168153.0,0,0,0,0,0,1,0
208855.0,1,1,0,0,0,0,0
264073.0,1,0,0,0,0,0,0
93.0,0,0,1,0,0,0,0
230790.0,1,0,0,0,1,0,0
205463.0,1,0,0,0,0,0,0
138948.0,1,0,0,0,0,0,0
409937.0,1,0,0,0,0,1,0
137979.0,1,0,0,0,0,0,0
161752.0,1,1,0,0,0,0,0
117554.0,0,0,1,0,0,0,0
169199.0,1,0,0,1,0,0,0
58750.0,1,1,0,0,0,0,0
19987.0,0,0,0,1,0,1,0
167724.0,0,0,1,0,0,1,0
39761.0,0,0,1,0,0,0,0
396982.0,0,1,0,0,0,0,0
155811.0,0,1,0,0,0,0,0
374883.0,1,1,0,0,0,0,0
228247.0,0,0,0,0,0,1,0
323744.0,1,0,0,0,0,1,0
114823.0,0,1,0,1,0,0,0
186735.0,0,0,0,0,0,1,0
364163.0,1,0,0,0,0,0,0
264858.0,1,0,0,0,0,0,0
171036.0,0,0,0,0,0,1,0
188337.0,0,0,0,0,0,1,0
68551.0,1,0,0,0,0,0,0
233711.0,1,0,0,0,0,0,0
316700.0,1,0,0,0,0,1,0
148983.0,1,0,0,0,0,0,0
129813.0,1,0,0,0,0,0,0
77954.0,1,0,1,0,0,0,0
144462.0,0,1,0,0,0,1,0
224047.0,0,1,0,0,1,0,0
147555.0,1,1,0,0,0,0,0
288992.0,1,0,0,0,0,0,0
158253.0,0,0,0,0,0,0,1
105013.0,0,1,0,0,0,1,0
9954.0,0,0,1,0,0,0,0
395625.0,1,1,0,0,0,0,0
201120.0,1,1,0,0,0,0,0
129165.0,0,1,0,0,0,1,0
15181.0,1,0,0,0,0,0,0
191428.0,1,0,0,0,0,0,0
282289.0,1,0,0,0,0,0,0
47214.0,1,0,0,0,0,0,0
179636.0,0,0,1,0,0,0,0
66321.0,1,0,0,0,0,0,0
334783.0,1,0,0,0,0,0,0
399024.0,1,0,0,1,0,0,0
362750.0,1,1,0,0,0,0,0
34631.0,1,0,0,0,0,0,0
168332.0,1,0,0,0,0,0,0
337185.0,1,0,0,0,0,0,0
148629.0,1,0,0,0,0,1,0
27920.0,1,0,0,0,0,0,0
76240.0,1,1,0,0,0,0,0
213615.0,1,1,0,0,0,0,0
247287.0,0,0,0,0,0,1,0
168638.0,1,0,0,1,0,0,0
378965.0,1,1,0,0,0,0,0
303115.0,1,1,0,0,0,1,0
140690.0,1,0,0,0,0,0,0
321281.0,0,0,0,0,0,1,0
389848.0,1,0,0,0,0,0,0
63630.0,1,0,0,0,0,0,0
351577.0,0,0,0,1,0,1,0
39065.0,1,0,0,0,0,0,0
244968.0,0,0,0,0,0,1,0
189247.0,1,0,0,0,0,1,0
205889.0,1,0,0,0,0,0,0
225010.0,1,1,0,0,0,0,0
67093.0,0,0,0,0,1,0,0
411031.0,1,0,0,0,0,0,0
357075.0,0,0,1,0,0,0,0
86737.0,0,0,1,0,0,0,0
90807.0,1,0,0,0,0,0,0
302228.0,0,0,0,0,0,0,0
235026.0,0,0,0,0,1,1,0
411796.0,1,0,0,0,0,0,0
404060.0,1,1,0,0,0,0,0
113282.0,1,0,0,0,0,0,0
378518.0,1,0,0,0,0,0,0
50607.0,0,1,0,0,0,1,0
283534.0,0,0,1,0,0,1,0
338154.0,0,1,0,0,0,0,0
74350.0,1,0,1,0,0,0,0
266992.0,1,0,0,0,0,0,0
289433.0,0,0,1,0,0,0,0
62706.0,1,0,0,0,0,1,0
217111.0,1,0,0,0,0,1,0
287617.0,1,0,0,0,0,0,0
164839.0,0,0,0,0,0,1,0
151716.0,1,0,0,0,0,0,0
18557.0,1,0,0,0,0,0,0
348442.0,1,0,0,0,0,0,0
221513.0,1,0,0,0,0,1,0
222285.0,1,0,0,0,0,0,0
375567.0,0,1,0,0,0,1,0
93883.0,1,0,0,0,0,0,0
385046.0,1,0,0,0,0,0,0
277748.0,1,0,0,0,0,0,0
244345.0,1,0,0,0,0,0,0
338198.0,1,1,0,0,0,0,0
203562.0,1,0,0,0,0,0,0
369525.0,1,0,0,0,0,0,0
105660.0,1,1,0,0,0,0,0
242301.0,1,0,0,0,0,1,0
365321.0,0,0,1,0,0,1,0
206440.0,1,0,0,0,0,0,0
372794.0,0,0,1,0,0,0,0
262766.0,0,0,0,0,0,1,0
304277.0,0,0,0,0,0,1,0
273940.0,0,1,0,0,0,0,0
122073.0,1,0,0,0,0,0,0
272720.0,1,0,0,0,0,0,0
387699.0,1,0,0,0,0,1,0
340324.0,1,0,0,0,0,0,0
111836.0,1,0,0,0,0,0,0
294505.0,1,0,0,1,0,0,0
360049.0,0,0,0,0,1,0,0
96309.0,1,0,0,0,0,0,0
214371.0,1,0,0,0,0,0,0
413534.0,0,0,0,0,0,1,0
196062.0,0,0,0,0,1,0,0
178076.0,0,0,0,0,0,1,0
366897.0,1,0,0,0,0,0,0
120418.0,1,0,0,0,0,1,0
337617.0,1,0,0,1,0,0,0
175246.0,1,0,0,1,0,0,0
177508.0,1,1,0,0,0,0,0
321377.0,1,1,0,0,0,0,0
387455.0,1,0,0,0,0,0,0
216897.0,1,0,0,0,0,0,0
238852.0,1,0,0,0,0,0,0
379046.0,1,0,0,0,0,0,0
249505.0,1,0,0,0,0,0,0
80466.0,1,0,0,0,0,0,0
197022.0,0,0,0,0,1,0,0
352675.0,0,0,0,0,0,1,0
319574.0,1,0,0,0,0,0,0
179511.0,0,0,0,0,0,1,0
128129.0,1,1,0,0,0,0,0
399015.0,1,1,0,0,0,0,0
115587.0,0,0,0,0,0,1,0
128024.0,1,1,0,0,0,0,0
414562.0,0,0,1,0,0,0,0
282399.0,1,0,0,0,0,0,0
179746.0,0,0,0,0,0,1,0
103166.0,0,0,1,0,0,0,0
410160.0,1,0,0,0,0,0,0
240734.0,0,0,0,0,0,1,0
264146.0,1,1,0,0,0,0,0
347136.0,0,0,1,0,0,0,0
53118.0,0,0,0,0,0,0,1
376911.0,1,0,1,0,0,0,0
309579.0,1,0,0,0,0,0,0
274153.0,1,0,0,0,0,0,0
260107.0,0,0,0,1,0,1,0
283656.0,1,0,0,0,0,1,0
407494.0,1,1,0,0,0,0,0
69856.0,1,0,0,0,0,0,0
139140.0,1,0,0,0,0,0,0
262899.0,1,0,0,0,0,0,0
289054.0,0,0,0,0,0,1,0
185366.0,1,0,0,0,0,1,0
137513.0,0,0,0,0,0,1,0
221169.0,0,1,0,0,0,0,0
239646.0,0,1,0,0,0,0,0
379411.0,1,0,0,0,0,0,0
147275.0,0,1,0,0,0,1,0
90380.0,1,0,0,0,0,0,0
208678.0,1,0,0,0,0,0,0
219002.0,1,0,0,0,0,0,0
100949.0,0,0,0,0,0,1,0
382678.0,1,0,0,1,0,0,0
285428.0,1,0,0,0,0,0,0
120822.0,1,0,0,0,0,0,0
317833.0,1,0,0,0,0,0,0
401221.0,0,0,1,0,0,0,0
1341.0,1,0,0,0,0,0,0
124136.0,1,0,1,0,0,0,0
192755.0,1,0,1,0,0,0,0
296814.0,0,0,0,0,0,1,0
92203.0,0,0,0,0,0,1,0
360567.0,0,0,1,0,0,0,0
260231.0,1,0,0,0,0,0,0
369266.0,0,0,0,1,0,1,0
43911.0,0,0,0,0,0,1,0
263429.0,1,1,0,0,0,1,0
54634.0,1,0,0,0,0,0,0
287823.0,1,0,1,0,0,0,0
300673.0,1,0,0,0,0,0,0
278140.0,1,1,0,0,0,1,0
127284.0,0,0,0,0,1,0,0
128422.0,1,1,0,0,0,0,0
416624.0,0,1,0,0,0,0,0
128965.0,0,0,0,1,0,0,0
285934.0,0,1,0,0,0,0,0
366574.0,1,1,0,0,0,0,0
397132.0,1,1,0,1,0,0,0
127966.0,1,0,0,0,0,0,0
276040.0,1,1,0,0,0,0,0
233059.0,1,0,0,0,0,0,0
200169.0,0,0,0,0,1,1,0
343891.0,1,0,0,0,0,0,0
356042.0,0,0,0,0,0,1,0
229113.0,1,1,0,0,0,0,0
392027.0,1,0,0,0,0,0,0
388178.0,1,0,0,0,0,0,0
395611.0,1,0,0,0,0,0,0
179209.0,1,1,0,0,0,0,0
257269.0,0,0,1,0,0,0,0
287658.0,0,0,0,0,0,1,0
297658.0,1,0,0,0,0,0,0
55969.0,1,0,0,0,0,1,0
353830.0,1,1,0,0,0,0,0
341696.0,0,1,0,0,0,0,0
30105.0,0,0,1,0,0,0,0
403749.0,0,1,0,0,0,1,0
400984.0,1,0,0,0,0,0,0
411310.0,1,0,0,0,0,0,0
157585.0,1,0,0,0,0,0,0
341475.0,1,1,0,1,0,0,0
368221.0,1,0,0,0,0,0,0
406826.0,1,0,0,0,0,1,0
205447.0,0,0,0,0,0,1,0
767.0,1,0,0,0,0,0,0
79976.0,0,0,1,0,0,0,0
130691.0,0,0,1,0,0,0,0
122554.0,1,0,0,0,0,0,0
374586.0,1,1,0,0,0,0,0
70790.0,1,0,0,0,0,0,0
384011.0,1,0,0,0,0,0,0
175460.0,1,0,0,0,0,0,0
185845.0,0,0,1,0,0,1,0
170046.0,0,0,0,0,0,1,0
174755.0,1,0,0,0,0,0,0
51835.0,0,0,0,0,0,1,0
343772.0,1,1,0,0,0,0,0
45459.0,1,0,0,0,0,0,0
126125.0,0,1,0,0,0,0,0
241185.0,1,1,0,0,0,0,0
132070.0,1,1,0,0,0,0,0
172005.0,1,0,0,0,0,0,0
350425.0,0,0,0,0,0,1,1
330664.0,0,0,0,0,0,0,1
76885.0,1,0,0,0,0,0,0
296388.0,1,0,0,0,0,0,0
246745.0,1,0,0,0,0,1,0
415204.0,1,0,0,0,0,1,0
394487.0,1,0,0,0,0,0,0
165693.0,1,1,0,0,0,0,0
340779.0,1,0,1,0,0,0,0
259582.0,1,0,0,0,0,0,0
396579.0,0,0,0,0,0,1,0
147813.0,1,0,0,0,0,0,0
176753.0,1,0,0,0,0,0,0
40744.0,1,0,0,0,0,0,0
327431.0,1,0,0,0,0,0,0
274880.0,1,0,0,0,0,0,0
270970.0,1,0,0,0,0,0,0
241024.0,1,0,0,0,0,1,0
120221.0,1,0,0,0,0,0,0
128305.0,1,0,0,0,0,0,0
53717.0,1,0,0,0,0,0,0
292500.0,1,0,0,0,0,1,0
85849.0,1,0,0,0,0,0,0
218279.0,0,0,0,0,0,1,0
228277.0,1,0,0,0,0,0,0
319877.0,1,0,0,0,0,0,0
351158.0,0,0,0,0,0,1,0
99912.0,1,0,0,0,0,0,0
306723.0,0,0,0,1,0,0,0
106942.0,0,0,0,1,0,0,0
279573.0,1,1,0,0,0,1,0
102498.0,1,0,0,0,0,0,0
231249.0,1,0,0,0,0,0,0
358884.0,0,0,0,0,0,1,0
58150.0,1,0,0,0,0,0,0
93729.0,1,1,0,0,0,0,0
285393.0,0,0,0,0,0,1,0
21001.0,1,0,0,0,0,0,0
177530.0,1,1,0,0,0,0,0
411994.0,1,0,0,0,0,1,0
392118.0,1,0,0,0,0,0,0
243214.0,1,0,0,0,0,0,0
178986.0,0,0,0,1,0,1,0
386816.0,1,0,0,0,0,0,0
302462.0,0,1,0,0,0,0,0
225075.0,1,1,0,0,0,0,0
224367.0,0,0,1,0,0,0,0
290694.0,0,0,0,0,1,1,0
265514.0,1,0,0,0,0,0,0
147919.0,0,0,0,0,0,1,0
103407.0,1,0,0,1,0,0,0
215310.0,1,0,0,0,0,0,0
416801.0,0,1,0,0,0,1,0
314667.0,1,1,0,0,0,0,0
159391.0,1,1,0,0,0,0,0
214366.0,1,0,0,0,0,1,0
229154.0,0,0,1,0,0,0,0
375581.0,1,1,0,0,0,0,0
286361.0,1,1,0,0,0,0,0
188373.0,0,0,0,1,0,0,0
128658.0,1,0,0,0,0,1,0
285200.0,0,0,0,0,0,1,0
377480.0,1,0,0,0,0,0,0
208924.0,0,0,0,0,0,1,0
333250.0,1,0,0,1,0,0,0
332516.0,1,1,0,0,0,0,0
261677.0,1,1,0,0,0,0,0
357124.0,1,0,0,0,0,0,0
367216.0,1,0,0,0,0,0,0
154823.0,1,0,0,0,0,1,0
111819.0,0,0,1,0,0,0,0
231664.0,1,0,0,0,0,0,0
411267.0,1,0,0,0,0,0,0
366214.0,1,0,0,0,0,0,0
146039.0,1,0,0,0,0,0,0
119160.0,1,0,0,0,0,0,0
269205.0,1,0,0,0,0,0,0
262768.0,0,1,0,0,0,0,0
216016.0,0,0,0,0,0,1,0
2642.0,0,0,0,1,0,1,0
134784.0,1,0,0,0,0,0,0
146677.0,1,0,0,0,0,0,0
132612.0,1,0,0,0,0,0,0
220735.0,1,0,0,0,0,0,0
210240.0,1,0,0,0,0,0,0
154311.0,1,1,0,0,0,0,0
50529.0,1,0,0,0,0,0,0
274054.0,1,0,0,0,0,0,0
283879.0,1,0,1,0,0,0,0
126065.0,1,0,0,0,0,0,0
123576.0,1,0,0,0,0,0,0
229062.0,0,0,0,0,0,1,0
50002.0,0,0,1,0,0,0,0
125494.0,1,0,0,0,0,0,0
121326.0,1,1,0,0,0,0,0
262623.0,0,1,0,0,0,0,0
86504.0,1,0,0,0,0,1,0
378040.0,1,0,0,1,0,0,0
222948.0,0,0,1,0,0,0,0
255118.0,1,0,0,0,0,0,0
389950.0,1,0,0,0,0,0,0
358797.0,0,0,1,0,0,0,0
354600.0,1,0,0,0,0,0,0
288508.0,1,0,0,0,0,0,0
141074.0,1,0,0,0,0,0,0
268895.0,0,0,0,0,0,1,0
105805.0,1,0,0,0,0,0,0
382081.0,0,1,0,0,0,1,0
351329.0,1,0,0,0,0,0,0
67305.0,1,0,1,0,0,0,0
336138.0,1,0,0,0,0,0,0
143957.0,0,0,0,0,0,1,0
280893.0,0,0,0,0,0,1,0
342892.0,1,0,0,0,0,0,0
147467.0,1,0,0,0,0,0,0
285690.0,0,1,0,0,0,1,0
60675.0,1,1,0,0,0,0,0
254450.0,1,0,0,0,0,0,0
367737.0,1,1,0,0,0,0,0
124314.0,1,0,0,0,0,0,0
167263.0,1,0,1,0,0,0,0
48392.0,1,0,0,0,0,0,0
302990.0,1,0,0,0,0,0,0
287191.0,1,1,0,0,0,0,0
358648.0,1,0,0,0,0,0,0
170125.0,0,1,0,0,0,1,0
169975.0,0,0,0,0,0,1,0
307373.0,1,0,0,0,0,0,0
322828.0,1,0,0,0,0,0,0
139560.0,1,1,0,0,0,0,0
387577.0,0,0,0,0,0,1,0
60606.0,1,0,0,0,0,1,0
210770.0,0,0,0,0,0,1,0
293550.0,1,0,0,0,0,0,0
373234.0,1,0,1,0,0,0,0
356195.0,0,1,0,1,0,0,0
282170.0,1,0,0,0,0,0,0
157674.0,1,0,1,0,0,0,0
258071.0,1,0,0,0,0,0,0
223976.0,0,0,0,0,0,1,0
355839.0,1,1,0,0,0,0,0
259116.0,0,0,0,0,1,1,0
407310.0,0,0,0,0,0,1,0
194876.0,0,0,1,0,0,0,0
324438.0,1,1,0,0,0,0,0
296739.0,0,0,0,0,0,1,0
334336.0,1,1,0,0,0,0,0
305213.0,1,0,0,0,0,0,0
58051.0,1,0,0,0,0,0,0
399736.0,0,0,0,1,0,0,0
169241.0,1,0,0,0,0,0,0
332523.0,1,1,0,0,0,0,0
267800.0,1,0,0,0,0,0,0
399260.0,1,0,0,0,0,0,0
111576.0,1,0,0,0,0,0,0
260323.0,1,0,0,0,0,0,0
141948.0,1,0,0,0,0,0,0
373584.0,1,0,0,0,0,0,0
332101.0,1,0,0,0,0,0,0
377499.0,0,0,0,0,0,1,0
101966.0,1,0,0,0,0,0,0
336343.0,1,0,0,0,0,0,0
281889.0,1,0,0,0,0,0,0
380394.0,1,0,0,0,0,0,0
326968.0,1,0,0,0,0,1,0
203897.0,0,0,0,0,0,1,0
163811.0,0,1,0,0,0,0,0
351160.0,1,0,0,0,0,0,0
164850.0,0,0,0,1,0,1,0
211654.0,1,0,0,0,0,0,0
156630.0,1,0,0,0,0,1,0
357332.0,0,1,0,0,0,0,0
347879.0,1,0,0,0,0,1,0
169184.0,1,0,0,0,0,0,0
41701.0,0,1,1,0,0,0,0
343935.0,1,1,0,0,0,0,0
114350.0,1,0,0,0,0,0,0
113191.0,0,1,0,0,0,1,0
405909.0,1,1,0,0,0,0,0
347569.0,1,0,0,0,0,0,0
300105.0,0,0,0,1,0,1,0
273285.0,0,0,0,0,0,1,0
335191.0,1,1,0,0,0,0,0
181973.0,1,0,0,0,0,0,0
126386.0,1,0,0,0,0,0,0
414199.0,1,0,0,0,0,0,0
355219.0,1,1,0,0,0,0,0
232662.0,1,0,0,0,0,0,0
100362.0,1,0,0,0,0,0,0
216117.0,1,1,0,0,0,0,0
410232.0,1,0,0,0,0,0,0
34211.0,0,0,0,0,0,0,0
336781.0,1,0,0,0,0,0,0
392076.0,1,1,0,1,0,0,0
283951.0,1,0,0,0,0,0,0
302239.0,1,1,0,0,0,0,0
157473.0,1,0,0,0,0,0,0
409706.0,0,0,0,0,0,1,0
178046.0,1,0,0,0,0,0,0
404552.0,0,0,0,0,0,1,0
304013.0,1,1,0,0,0,0,0
100503.0,1,0,0,0,0,0,0
387134.0,1,0,0,0,0,0,0
41497.0,0,0,0,0,0,1,0
237993.0,1,1,0,0,0,0,0
168862.0,1,0,0,0,0,0,0
337335.0,1,0,0,0,0,0,0
114570.0,1,0,0,0,0,0,0
268757.0,1,0,0,0,0,1,0
208568.0,1,0,0,0,0,0,0
76259.0,0,0,0,0,1,0,0
287855.0,1,0,0,0,0,0,0
364341.0,0,0,0,0,0,1,0
305695.0,0,0,0,0,0,1,0
293722.0,1,0,0,0,0,0,0
355291.0,0,1,0,0,0,0,0
228458.0,0,0,0,0,0,1,0
129721.0,1,0,0,0,0,0,0
332599.0,0,1,0,0,0,0,0
372278.0,1,0,0,0,0,1,0
234041.0,1,0,0,0,0,0,0
109305.0,0,1,0,0,0,0,0
113032.0,0,1,0,0,0,0,0
82551.0,1,0,0,0,0,0,0
186432.0,1,0,0,0,0,0,0
340730.0,0,0,0,0,0,1,0
109958.0,0,0,1,0,0,0,0
276159.0,1,0,0,0,0,0,0
25657.0,1,0,0,0,0,0,0
230626.0,1,1,0,0,0,0,0
248089.0,1,0,0,0,0,0,1
367938.0,1,1,0,0,0,0,0
197527.0,0,0,0,0,1,0,0
356325.0,1,1,0,0,0,0,0
41414.0,0,1,0,0,0,0,0
258457.0,1,0,0,0,0,0,0
68670.0,0,0,1,0,0,0,0
373957.0,1,0,0,0,0,0,0
373468.0,0,1,0,1,0,0,0
401503.0,0,0,0,0,0,1,0
217659.0,0,1,0,1,0,0,0
102824.0,0,1,0,0,0,1,0
393129.0,0,0,0,0,0,1,0
223754.0,1,1,0,0,0,0,0
232299.0,0,1,0,0,0,0,0
412243.0,1,0,0,0,0,0,0
76832.0,0,0,1,0,0,0,0
113478.0,0,1,0,0,0,1,0
268687.0,0,0,0,0,0,1,0
182550.0,1,0,0,0,0,0,0
265471.0,1,0,1,0,0,0,0
278157.0,1,0,0,0,0,1,0
96533.0,1,0,0,0,0,0,0
113077.0,1,0,0,0,0,0,0
222937.0,1,1,0,0,0,0,0
365264.0,0,0,1,0,0,0,0
10155.0,1,0,0,0,0,0,0
189398.0,0,0,0,1,0,0,0
270506.0,0,0,1,0,0,0,0
11863.0,0,0,0,0,0,1,0
210723.0,1,0,0,0,0,0,0
366644.0,0,0,1,0,0,0,0
290332.0,1,0,1,0,0,0,0
218120.0,0,0,1,0,0,0,0
319959.0,1,0,0,0,0,0,0
353016.0,1,0,0,0,0,0,0
169582.0,0,1,0,0,0,0,0
290276.0,0,0,1,0,0,0,0
249643.0,1,1,0,0,0,0,0
286547.0,1,0,0,0,0,0,0
158546.0,1,0,0,0,0,0,0
127999.0,1,0,0,0,0,0,0
186341.0,1,0,0,0,0,0,0
219839.0,1,1,0,0,0,0,0
339533.0,0,0,0,0,0,1,0
366452.0,0,0,0,1,0,1,0
310580.0,1,0,0,0,0,0,0
329900.0,1,0,0,0,0,0,0
155812.0,1,1,0,0,0,0,0
165533.0,0,1,0,0,0,1,0
223738.0,0,1,0,0,0,0,0
170392.0,1,0,0,0,0,0,0
416613.0,1,0,1,0,0,0,0
179692.0,1,0,0,0,0,0,0
330802.0,0,0,0,0,0,1,0
206040.0,1,0,0,1,0,0,0
326900.0,1,0,0,0,0,0,0
317458.0,1,0,0,0,0,0,0
327055.0,0,1,0,0,0,1,0
363250.0,1,0,1,0,0,0,0
48857.0,1,0,0,0,0,0,0
159730.0,0,1,0,0,0,0,0
109766.0,0,1,0,0,0,1,0
403516.0,1,1,0,0,0,0,0
271790.0,1,0,0,0,0,0,0
18146.0,1,0,0,0,0,0,0
163855.0,1,0,0,0,0,0,0
124711.0,1,1,0,0,0,0,0
404486.0,0,1,0,0,0,0,0
302864.0,0,0,0,0,0,1,0
199883.0,0,0,0,0,0,1,0
357146.0,1,0,0,0,0,1,0
333904.0,1,1,0,0,0,0,0
266349.0,0,0,0,1,0,0,0
411854.0,1,0,0,1,0,0,0
285874.0,1,1,0,0,0,1,0
65402.0,0,1,0,0,0,0,0
308808.0,0,0,0,0,0,1,0
249941.0,1,0,0,0,0,0,0
380267.0,1,1,0,0,0,0,0
99321.0,0,0,0,0,0,1,0
76493.0,0,0,1,0,0,0,0
245321.0,1,1,0,0,0,0,0
197798.0,0,1,0,0,0,0,0
282794.0,0,0,1,0,0,0,0
283586.0,0,0,0,0,0,0,0
70248.0,0,0,1,0,0,0,0
354595.0,1,0,0,0,0,0,0
334615.0,1,0,0,0,0,0,0
261432.0,1,0,0,0,0,0,0
412029.0,0,1,0,0,0,0,0
29240.0,0,0,0,1,0,0,0
319192.0,0,0,1,0,0,0,0
