id,Spruce,Sliver Fir,Douglas Fir,Pine,Oak,Beech,Sycamore,Ash
382961.0,1,0,0,0,0,0,0,0
223611.0,1,1,0,1,0,1,0,0
2241.0,1,1,0,1,0,1,0,0
99513.0,1,1,0,0,0,0,0,0
311602.0,1,0,0,0,1,1,1,1
2232.0,1,1,0,0,0,1,0,0
265212.0,1,1,0,0,0,1,0,0
224965.0,1,1,0,0,0,1,0,0
369199.0,1,1,0,0,1,1,1,1
6477.0,0,0,0,0,0,1,1,1
178061.0,1,0,1,0,0,0,0,0
411574.0,1,1,1,0,0,1,1,0
404720.0,1,1,0,0,0,1,0,0
77619.0,0,0,0,1,1,1,0,0
352329.0,1,0,1,0,0,1,1,0
357170.0,1,1,1,0,0,1,0,0
146080.0,1,1,0,0,0,1,0,0
117239.0,1,0,0,0,0,1,0,0
216077.0,1,1,0,0,0,1,0,0
406799.0,1,1,0,0,0,1,1,0
314832.0,1,1,0,0,0,1,1,1
60600.0,1,1,0,0,0,0,0,0
209956.0,0,0,0,0,1,1,1,1
251223.0,1,0,0,1,0,1,0,0
123931.0,1,0,0,0,0,1,1,1
312260.0,0,0,1,0,0,1,0,0
223621.0,1,1,0,1,0,1,0,0
219332.0,1,1,1,0,0,1,0,0
406119.0,1,1,0,0,0,1,0,0
142570.0,1,0,0,0,0,1,1,1
286029.0,1,0,0,0,0,1,1,1
238327.0,1,1,1,0,0,1,0,0
248380.0,1,0,1,0,0,1,1,1
383526.0,1,0,0,0,0,1,0,0
242743.0,0,0,1,0,0,1,0,0
164835.0,1,0,0,0,0,1,1,1
283736.0,1,1,0,0,0,1,0,0
91595.0,1,0,1,0,0,1,0,0
241744.0,1,1,1,0,0,1,0,0
237028.0,1,1,1,0,0,1,1,0
143851.0,1,1,0,0,0,1,0,0
90379.0,1,1,0,0,0,1,1,0
113208.0,1,1,1,0,0,1,0,0
332370.0,1,1,1,1,0,1,0,0
85824.0,1,0,0,0,0,1,1,1
331609.0,1,1,1,0,0,1,0,0
161616.0,1,1,0,0,0,0,0,0
415291.0,1,0,1,0,0,1,1,0
173233.0,1,0,0,0,0,0,0,0
299361.0,1,0,0,0,1,1,1,1
379251.0,1,0,0,0,0,1,1,1
30141.0,1,0,0,1,0,1,0,0
99954.0,1,0,0,1,0,1,0,0
35986.0,1,0,1,0,0,1,0,0
308703.0,1,1,1,0,0,1,0,0
254939.0,0,0,0,0,1,1,0,0
395619.0,1,1,0,1,0,1,0,0
171117.0,1,1,0,0,0,0,0,0
212547.0,1,0,0,0,0,1,1,0
362531.0,1,0,0,1,1,1,0,0
11555.0,1,0,0,1,1,1,0,0
117394.0,1,1,1,0,0,1,0,0
139095.0,0,0,0,0,0,1,1,1
281128.0,1,1,1,0,0,1,1,0
160626.0,1,1,0,0,0,1,1,0
245763.0,0,0,0,0,0,1,0,0
12835.0,1,0,1,0,0,0,0,0
174021.0,1,0,1,0,0,0,0,0
384709.0,1,0,0,0,0,0,1,0
341383.0,1,1,0,1,0,1,0,0
233058.0,1,1,0,0,0,1,0,0
289872.0,0,0,1,0,0,1,0,0
159097.0,1,0,0,0,0,1,0,0
363020.0,1,1,0,0,0,1,1,1
220995.0,1,1,0,0,0,1,0,0
375198.0,1,1,0,1,0,0,0,0
153809.0,1,1,0,1,0,0,0,0
233938.0,1,1,1,0,0,1,0,0
239377.0,1,0,1,0,0,1,0,0
217334.0,1,1,0,0,0,1,0,0
168652.0,1,0,0,0,0,0,0,0
374554.0,1,1,0,1,0,0,0,0
322758.0,1,1,0,0,0,1,0,0
273093.0,1,0,0,0,0,1,1,1
326652.0,1,1,0,0,0,0,0,0
373525.0,1,0,0,0,0,0,1,0
163754.0,1,1,0,1,0,0,0,0
355292.0,1,0,1,0,1,1,1,1
112669.0,1,1,0,0,0,1,1,0
235994.0,1,1,0,0,0,1,0,0
260713.0,1,0,0,0,0,1,0,0
61109.0,0,0,0,0,1,1,1,1
111260.0,1,1,0,0,0,1,0,0
278643.0,1,0,1,0,0,1,1,0
196991.0,1,0,0,0,0,1,0,0
62583.0,1,1,0,1,0,1,0,0
215191.0,0,0,0,0,0,1,0,0
168020.0,1,0,0,0,0,1,1,1
269817.0,1,1,0,0,0,1,0,0
198641.0,0,0,0,0,1,1,0,0
79525.0,1,0,0,0,0,0,0,0
230219.0,1,1,1,0,0,0,0,0
372314.0,1,0,0,0,0,1,1,1
206275.0,1,1,0,1,0,0,0,0
407014.0,1,0,1,1,0,1,0,0
136769.0,1,0,0,0,0,1,1,0
329995.0,1,1,0,0,0,1,1,0
400573.0,1,0,0,0,0,1,1,1
350008.0,0,0,0,0,0,1,1,1
179307.0,1,0,0,0,0,1,0,0
217701.0,1,1,0,0,0,1,0,0
416812.0,1,1,0,0,0,1,0,0
381590.0,1,1,0,0,0,0,0,0
266197.0,0,0,0,0,1,1,0,0
53658.0,1,1,0,1,0,1,0,0
374601.0,1,1,0,1,0,1,0,0
393750.0,0,0,0,0,0,1,1,1
285524.0,1,1,0,0,0,1,1,1
124266.0,1,1,0,0,0,1,1,1
58676.0,1,0,0,0,0,1,0,0
157483.0,1,1,0,0,0,1,1,0
103580.0,1,1,0,0,0,1,0,1
323561.0,1,0,0,1,0,1,0,1
9178.0,0,0,1,0,0,0,0,0
271322.0,0,0,0,0,0,1,1,1
89176.0,0,0,0,0,1,1,0,1
379249.0,1,1,0,0,1,1,1,1
280669.0,1,1,0,0,0,1,1,0
203080.0,1,0,0,1,1,1,0,0
283929.0,1,0,0,0,0,1,1,1
118732.0,1,1,0,0,0,1,0,0
184517.0,1,0,1,0,0,1,0,0
415715.0,1,0,0,0,0,1,1,1
280756.0,1,1,1,0,0,1,1,0
364927.0,1,0,0,0,1,1,0,1
368311.0,1,1,0,0,0,1,0,0
109737.0,0,0,1,0,0,1,0,0
175479.0,0,0,0,0,0,1,0,0
39579.0,1,0,0,0,0,1,1,0
116689.0,1,1,0,1,0,1,0,0
146740.0,1,1,0,0,0,1,1,1
381608.0,1,1,0,0,0,0,0,0
226807.0,1,1,0,0,0,1,0,0
32431.0,1,0,1,0,0,1,1,0
17274.0,1,0,1,0,0,1,1,0
224811.0,1,0,0,0,0,1,1,1
197855.0,1,1,1,0,0,1,0,0
139972.0,1,0,0,0,0,1,0,0
272480.0,1,0,1,0,0,1,1,1
400485.0,1,0,0,0,0,1,0,0
162790.0,1,1,0,0,0,1,1,1
196835.0,1,0,1,0,0,0,0,0
378516.0,1,0,0,0,0,0,0,0
296814.0,0,0,0,0,0,1,0,0
19661.0,1,1,1,0,0,1,0,0
120602.0,1,1,0,0,0,0,0,0
371208.0,1,1,1,0,0,1,1,0
33734.0,0,0,0,0,0,1,1,1
210326.0,1,0,0,0,0,1,1,1
320317.0,1,1,0,0,0,0,0,0
245413.0,1,0,0,0,0,1,0,0
120326.0,1,1,1,0,0,1,1,0
70800.0,0,0,0,0,1,1,0,0
20984.0,1,0,0,0,1,1,1,1
148937.0,1,1,0,0,0,0,0,0
82275.0,1,1,0,1,1,1,0,0
408111.0,0,0,0,0,0,1,0,0
230074.0,1,1,0,0,0,1,0,0
205508.0,1,1,0,0,0,1,0,0
131767.0,1,1,0,0,0,1,0,0
291710.0,1,1,0,0,0,1,0,0
140175.0,1,0,0,0,0,1,1,1
223914.0,1,0,0,0,0,0,0,0
319443.0,1,0,0,0,0,1,1,1
269504.0,1,1,0,0,0,1,0,0
59348.0,1,0,0,0,0,1,1,0
267246.0,1,0,0,0,0,1,1,0
227152.0,1,1,1,0,0,1,0,0
357855.0,1,1,0,1,0,1,0,0
158554.0,1,0,1,0,0,1,1,0
90709.0,1,1,1,0,0,1,0,0
38008.0,1,1,0,0,0,1,0,0
89791.0,1,1,1,0,0,1,0,0
289870.0,1,1,1,0,0,1,0,0
245666.0,1,0,1,0,0,1,1,1
323129.0,1,1,1,0,0,0,0,0
231080.0,1,1,0,0,0,0,0,0
329719.0,1,1,0,0,1,1,1,1
146173.0,1,0,0,1,0,1,0,0
14363.0,0,0,0,0,0,1,0,0
299211.0,1,0,0,0,0,1,1,1
292909.0,1,1,1,0,0,1,0,0
260872.0,1,1,0,0,0,1,0,0
303750.0,1,1,1,0,0,1,0,0
380472.0,1,1,1,0,0,1,0,0
235403.0,1,1,0,0,0,1,0,0
63536.0,1,0,1,0,0,1,1,0
190483.0,1,1,0,0,0,1,0,0
305141.0,1,1,0,1,0,1,0,0
298423.0,0,0,0,0,1,1,0,0
111819.0,0,0,1,0,0,1,0,0
347878.0,1,0,1,1,0,1,0,0
403166.0,1,0,0,0,0,1,1,1
82535.0,1,1,0,0,0,1,0,0
76943.0,0,0,0,0,0,1,0,0
31197.0,0,0,0,0,0,1,1,1
405775.0,1,1,1,0,0,1,1,0
159845.0,1,1,0,0,0,1,1,0
364781.0,1,1,0,0,0,1,0,0
349995.0,1,0,0,1,1,1,0,1
73044.0,1,1,1,0,0,1,0,0
205821.0,1,1,0,0,0,1,1,0
213366.0,1,1,0,0,0,1,0,0
74839.0,1,1,0,0,0,1,0,0
100559.0,0,0,0,0,1,1,0,0
86808.0,1,0,0,0,1,1,0,0
291681.0,1,0,1,0,0,1,0,0
22155.0,1,0,1,0,1,1,0,0
276415.0,1,0,0,0,0,1,0,0
298020.0,0,0,0,0,1,1,1,1
416568.0,1,1,1,0,0,1,0,0
357522.0,1,1,0,1,0,1,0,0
394410.0,1,1,0,0,0,1,0,0
224274.0,1,0,0,1,1,1,0,0
367113.0,1,1,0,0,0,1,0,0
356779.0,1,1,0,0,0,1,0,0
161578.0,1,1,0,0,0,1,1,1
410160.0,1,0,0,0,0,0,0,0
55055.0,1,0,0,0,0,1,0,0
144804.0,1,1,0,1,0,1,0,0
282734.0,0,0,0,0,0,1,0,0
62468.0,1,1,0,0,0,1,0,0
336678.0,1,1,0,1,0,1,0,0
174672.0,1,1,0,0,0,1,1,0
210355.0,0,0,0,0,0,1,1,0
322606.0,1,1,1,0,0,1,0,0
367788.0,1,0,0,0,0,1,1,0
3330.0,1,0,0,0,1,1,1,1
292564.0,1,1,0,0,0,1,0,0
237762.0,1,1,0,0,0,1,0,0
347071.0,1,0,1,0,0,1,1,0
341663.0,1,1,0,0,0,0,0,0
333563.0,1,1,0,0,0,1,0,0
260107.0,1,0,0,1,1,1,0,0
258028.0,1,1,0,0,0,1,1,0
257741.0,1,0,0,1,1,1,1,1
273909.0,1,0,0,0,0,1,1,1
373592.0,1,0,0,0,0,1,1,1
168110.0,1,0,0,0,0,1,1,1
284276.0,1,0,0,0,0,1,0,0
328738.0,1,0,0,0,0,1,1,1
24140.0,0,0,0,1,0,1,0,0
195215.0,0,0,0,0,1,1,1,1
321250.0,1,1,0,0,0,1,1,0
180527.0,0,0,0,0,0,1,0,0
378603.0,1,0,0,1,0,0,0,0
219316.0,0,0,0,0,0,1,0,0
5630.0,1,0,0,1,1,1,0,0
413397.0,0,0,0,0,0,1,1,1
85058.0,0,0,0,0,0,1,1,1
30271.0,1,1,1,1,1,1,0,0
115287.0,1,1,0,0,0,1,1,1
412977.0,1,0,0,1,1,1,0,0
65091.0,1,1,1,0,0,1,0,0
403612.0,1,1,0,1,0,1,0,0
260321.0,0,1,1,0,0,1,0,0
1145.0,1,0,0,0,0,1,0,0
238931.0,1,0,0,0,0,1,1,1
238846.0,1,1,0,0,0,1,1,1
184952.0,1,0,1,0,0,0,0,0
218783.0,1,1,0,0,0,1,0,0
380925.0,1,1,0,1,0,0,0,0
407575.0,1,1,0,1,0,0,0,0
372179.0,1,0,1,0,0,1,0,0
105452.0,0,0,0,0,0,1,0,0
251591.0,0,0,0,0,0,1,1,1
374123.0,1,1,0,1,1,1,0,0
363890.0,1,0,0,1,0,1,0,0
313846.0,1,0,0,0,0,1,1,1
151844.0,1,0,1,0,0,1,0,0
114581.0,1,1,0,0,0,1,0,0
130137.0,1,0,0,0,0,0,0,0
395254.0,1,1,0,0,0,1,1,1
360695.0,0,0,0,0,0,1,0,0
224673.0,1,0,0,0,0,1,0,1
227972.0,1,1,0,0,0,1,1,0
404040.0,1,0,0,0,0,1,1,0
230469.0,1,1,0,0,1,1,1,0
210817.0,0,0,0,0,0,1,1,0
117831.0,1,0,1,0,0,1,0,0
360620.0,1,1,0,0,0,1,1,0
322533.0,1,1,0,0,0,1,0,0
401412.0,1,0,0,0,1,1,1,1
390877.0,1,1,0,0,0,0,0,0
216483.0,1,1,0,1,0,1,0,0
374242.0,0,0,0,0,0,1,0,0
384817.0,1,0,0,0,0,1,1,1
283873.0,1,0,0,0,1,1,1,1
193117.0,1,0,1,1,1,1,0,0
94984.0,1,0,0,1,0,1,0,0
357376.0,1,1,0,1,0,1,0,0
90563.0,1,0,0,0,0,1,0,0
514.0,1,0,0,0,0,1,0,1
174328.0,1,0,0,1,0,1,0,1
206096.0,1,1,1,0,0,1,0,0
162766.0,1,1,0,0,0,1,0,0
262863.0,1,0,0,1,0,1,0,0
374090.0,1,0,0,0,0,1,1,1
28181.0,1,1,0,1,0,1,0,0
167502.0,1,0,0,0,0,1,1,1
404434.0,1,1,0,1,0,1,0,0
156316.0,1,0,0,0,0,1,0,0
368026.0,1,1,0,0,0,1,1,0
113886.0,1,1,0,0,0,1,1,0
84287.0,1,0,0,0,0,1,1,1
109171.0,1,1,0,0,0,1,0,0
374490.0,1,0,0,0,0,1,1,0
136452.0,1,1,0,0,0,0,0,0
262209.0,1,0,0,0,0,0,0,0
381601.0,1,1,0,0,0,1,1,1
57146.0,1,0,1,0,0,1,0,0
22653.0,1,0,0,0,0,1,1,1
332366.0,1,1,0,1,0,1,0,0
90294.0,1,1,0,1,0,1,0,0
267209.0,1,1,1,1,0,1,0,0
396808.0,1,1,0,0,0,1,0,0
142032.0,1,1,0,0,0,0,0,0
357891.0,1,1,0,1,0,0,0,0
339522.0,1,0,1,0,0,1,0,0
199837.0,1,0,0,0,0,1,1,1
331320.0,1,1,0,0,0,1,0,0
352608.0,1,1,1,0,0,1,1,0
189936.0,1,0,0,0,0,0,0,0
214640.0,1,1,0,0,0,1,0,0
252205.0,1,0,1,0,0,0,0,0
88106.0,1,1,1,0,1,1,0,0
360078.0,1,1,1,0,0,1,0,0
64690.0,1,1,0,0,0,1,0,0
229106.0,1,1,0,0,0,1,0,0
96285.0,1,1,0,1,0,0,0,0
90366.0,1,1,1,1,0,1,0,0
103355.0,1,0,1,0,0,1,0,0
263792.0,1,1,0,1,0,1,0,0
97100.0,1,0,0,1,0,1,0,0
286139.0,1,1,0,0,0,1,0,0
338033.0,1,1,1,0,0,0,0,0
90755.0,1,1,0,1,0,1,0,0
131284.0,1,1,0,0,0,1,0,0
341665.0,1,1,0,0,0,0,0,0
87518.0,1,1,0,0,0,1,0,0
133718.0,1,1,0,0,0,0,0,0
225107.0,1,1,0,1,0,1,0,0
198948.0,1,1,0,0,0,1,0,0
137683.0,1,0,0,1,0,1,0,1
145683.0,1,1,0,1,0,0,0,0
267033.0,1,1,0,1,0,1,0,0
356765.0,1,1,0,1,0,0,0,0
376483.0,1,1,1,0,0,1,0,0
164775.0,1,0,0,0,0,1,1,0
393347.0,1,0,0,0,0,0,0,0
45636.0,1,0,0,0,0,1,0,0
1554.0,1,0,0,1,1,1,0,0
235452.0,1,1,0,0,0,0,0,0
180985.0,1,0,0,0,0,1,1,1
356554.0,1,1,0,1,0,1,0,0
145848.0,1,1,0,0,0,1,0,0
125874.0,1,1,0,1,0,0,0,0
371065.0,1,1,1,1,0,1,0,0
231104.0,1,1,0,0,0,0,0,0
205707.0,1,1,1,0,0,1,0,0
369582.0,1,0,0,0,0,1,1,1
379573.0,1,1,0,1,0,0,0,0
224899.0,1,0,1,0,0,1,1,0
159747.0,1,1,1,0,0,0,0,0
323173.0,1,0,0,0,0,1,0,0
186297.0,1,0,0,0,0,1,0,0
279146.0,0,0,0,0,0,1,0,0
376499.0,1,1,0,0,0,1,0,0
353088.0,1,1,0,0,0,1,0,1
399464.0,1,0,1,0,0,1,1,0
322066.0,1,0,1,0,0,1,1,0
205306.0,1,1,0,0,0,0,0,0
393738.0,1,0,0,0,0,0,0,0
268836.0,0,0,0,0,1,1,1,1
208496.0,1,0,0,0,0,1,0,0
338395.0,1,0,0,0,0,1,0,0
237561.0,0,0,0,1,1,1,0,0
377718.0,1,1,0,0,0,0,0,0
64444.0,1,1,0,1,0,0,0,0
109662.0,0,1,1,0,0,1,0,0
41984.0,1,1,0,0,0,1,1,0
172595.0,1,1,0,0,0,1,0,0
161679.0,1,1,0,0,0,1,1,1
171523.0,1,1,0,0,0,1,0,0
110746.0,0,1,0,0,0,1,1,0
287417.0,1,1,0,1,0,0,0,0
205867.0,1,1,0,0,0,0,0,0
128344.0,1,1,0,0,0,1,1,0
45129.0,1,1,0,0,0,1,0,0
273205.0,1,0,1,0,0,1,0,0
21615.0,1,1,1,0,0,1,0,0
187959.0,1,1,0,0,0,1,1,1
196288.0,1,0,0,0,0,1,1,1
239010.0,1,1,0,0,0,0,0,0
377037.0,1,0,0,0,0,1,1,1
55333.0,1,1,0,0,0,1,1,0
140652.0,0,0,1,0,0,0,0,0
248412.0,1,0,1,0,0,1,0,0
122235.0,0,0,0,0,1,1,0,0
26460.0,1,0,1,0,0,1,0,0
112780.0,1,0,0,1,0,0,0,0
264438.0,1,1,0,1,0,1,0,0
149126.0,1,1,0,0,0,1,0,0
194023.0,0,0,0,0,1,1,0,0
227218.0,1,1,1,0,0,1,0,0
313663.0,1,1,0,0,0,1,1,1
384278.0,1,0,0,0,0,0,0,0
146274.0,0,0,1,0,0,0,0,0
92939.0,1,0,1,0,0,0,0,0
254509.0,1,0,1,0,0,1,1,0
241066.0,1,0,0,0,0,1,1,0
354709.0,1,0,0,0,0,1,1,0
193058.0,0,1,0,0,0,1,0,0
141156.0,1,0,0,0,0,1,0,0
321905.0,1,0,0,0,0,1,0,0
293522.0,0,0,0,0,0,1,0,0
226653.0,1,1,0,0,0,1,1,1
384267.0,1,0,0,0,0,0,0,0
396492.0,1,0,0,0,0,1,1,0
292276.0,1,1,0,0,1,1,1,0
160050.0,1,1,0,0,0,1,0,0
51656.0,1,0,0,1,1,1,0,0
166661.0,1,0,1,0,0,1,1,0
39583.0,1,0,0,0,0,1,1,1
60674.0,1,1,0,1,0,1,0,0
387425.0,1,1,0,0,0,0,0,0
277564.0,1,0,0,0,0,1,1,1
161799.0,1,1,0,0,0,1,1,1
164710.0,1,1,0,1,0,0,0,0
402508.0,1,0,0,0,0,1,0,0
128783.0,1,0,0,0,0,0,0,0
282170.0,1,1,0,0,0,1,1,0
188618.0,1,0,0,0,0,1,0,0
339525.0,1,0,0,1,1,1,0,1
281221.0,1,1,0,0,0,1,0,0
368381.0,1,1,0,1,0,1,0,0
180072.0,1,0,0,0,0,1,1,1
322118.0,1,0,0,0,0,1,1,1
296977.0,0,0,0,0,0,1,1,1
347339.0,1,0,0,0,1,1,0,1
277536.0,1,1,0,0,0,1,1,0
196089.0,1,0,0,0,1,1,1,1
248540.0,1,0,0,0,0,1,0,0
115831.0,0,0,0,0,0,1,0,0
293115.0,0,0,0,0,0,1,1,0
127864.0,1,1,1,0,0,1,0,0
120820.0,1,1,0,0,0,1,1,0
255111.0,1,0,0,0,0,1,1,1
358901.0,1,1,1,0,0,1,0,0
321558.0,1,0,0,1,0,1,0,0
367629.0,1,1,0,0,0,0,0,0
149934.0,1,1,1,0,0,1,0,0
380853.0,1,0,0,1,0,0,0,0
262448.0,1,1,0,0,0,1,0,0
114007.0,1,1,1,0,0,1,0,0
252065.0,1,0,0,0,0,1,1,1
945.0,1,1,1,0,0,1,0,0
11422.0,1,0,1,1,0,1,0,0
291271.0,0,0,0,0,1,1,0,0
171851.0,1,0,0,0,0,0,0,0
368410.0,1,1,0,0,0,1,1,0
41958.0,1,1,0,0,0,1,0,0
54818.0,1,1,0,0,0,1,0,0
236296.0,1,0,0,1,0,1,0,0
195588.0,1,1,0,0,0,1,0,0
231472.0,1,0,0,0,0,1,1,1
81881.0,1,0,1,0,0,1,0,0
94710.0,1,1,0,0,0,0,0,0
58790.0,1,1,0,0,0,0,1,0
225592.0,0,0,0,0,0,1,0,0
136717.0,1,0,0,0,0,0,0,0
414302.0,1,0,0,0,0,1,1,1
89633.0,1,1,0,0,0,0,0,0
389834.0,1,1,1,0,0,0,0,0
133144.0,1,1,1,0,0,1,0,0
220200.0,1,1,0,0,0,1,1,0
278037.0,1,1,0,0,0,1,1,0
145679.0,1,1,0,0,0,0,0,0
243191.0,1,1,0,0,0,1,1,0
375713.0,1,1,0,1,0,0,0,0
166272.0,1,1,0,0,0,1,0,0
139635.0,1,1,0,0,0,0,0,0
383115.0,1,1,0,0,0,1,1,0
171115.0,1,0,0,0,0,1,1,1
216253.0,1,1,0,1,0,1,0,0
217433.0,1,1,0,1,0,1,0,0
315166.0,1,0,0,0,0,1,1,1
90438.0,1,1,1,0,0,1,0,0
397609.0,1,1,0,1,0,0,0,0
321334.0,1,1,0,0,0,1,1,0
384710.0,1,0,0,0,0,1,1,1
332466.0,1,1,0,0,0,1,1,0
221168.0,1,1,0,1,0,1,0,0
284403.0,1,1,0,0,0,1,1,0
199752.0,1,1,0,0,0,1,1,1
6190.0,1,1,0,0,0,1,0,0
127017.0,1,0,0,0,1,1,0,0
79493.0,1,0,0,0,1,1,0,0
193629.0,0,0,0,0,1,1,0,0
163692.0,1,0,0,0,0,1,0,0
184587.0,1,1,1,1,0,1,0,0
218632.0,1,1,0,1,0,0,0,0
174579.0,1,1,1,0,0,1,0,0
158720.0,1,0,0,0,0,1,1,0
6776.0,1,0,0,0,0,1,0,0
92742.0,1,1,0,0,0,0,0,0
166137.0,1,0,0,1,0,0,0,0
329596.0,1,1,0,1,1,1,0,0
178141.0,1,1,0,0,0,0,0,0
398599.0,1,0,0,0,0,1,1,0
362303.0,1,1,0,0,0,1,0,0
288483.0,1,1,1,0,0,1,0,0
138213.0,1,1,1,0,0,1,1,0
240868.0,1,0,1,0,0,1,0,0
90397.0,1,0,0,0,0,1,0,0
358021.0,1,1,0,0,0,1,0,0
392450.0,1,0,1,0,0,0,0,0
191768.0,0,0,1,1,0,1,0,0
283618.0,1,1,0,0,0,1,1,0
92533.0,1,0,0,1,1,1,0,0
177879.0,1,1,0,0,0,1,0,0
178945.0,1,1,0,0,0,0,0,0
167834.0,1,0,0,0,1,1,1,1
132431.0,1,1,0,1,1,1,0,0
157763.0,0,0,1,0,0,0,0,0
403999.0,1,1,1,0,0,1,0,0
72627.0,1,0,0,0,1,1,1,1
214438.0,1,1,0,0,0,0,0,0
277592.0,1,1,1,0,0,1,1,0
158960.0,1,0,1,0,0,1,1,1
358849.0,1,1,0,0,0,1,0,0
395307.0,1,1,0,0,0,1,1,0
218874.0,1,1,1,0,0,1,0,0
93849.0,1,0,1,0,0,1,1,0
116783.0,1,1,0,0,0,1,0,0
115405.0,1,0,0,0,0,1,1,1
377239.0,1,1,0,0,0,1,1,1
401862.0,1,0,0,0,1,1,0,0
245951.0,0,0,0,0,0,1,0,0
370214.0,1,1,0,0,0,1,1,0
125743.0,1,1,0,0,0,1,1,1
38259.0,0,0,0,0,1,1,0,0
375056.0,1,1,0,0,0,1,0,0
277049.0,1,1,0,1,0,0,0,0
394960.0,1,1,0,0,0,1,0,0
289199.0,1,0,0,1,1,1,0,1
65848.0,0,0,0,0,0,1,0,0
219516.0,1,1,0,0,0,1,1,0
149083.0,1,1,0,0,0,1,1,1
103356.0,0,1,1,0,0,1,0,0
267501.0,1,1,0,0,0,1,0,0
122587.0,1,1,0,0,0,1,1,0
182266.0,1,0,1,0,0,1,0,0
407266.0,1,1,0,0,0,1,0,0
130250.0,1,1,0,0,0,1,0,0
145831.0,1,1,1,1,0,1,0,0
253870.0,1,0,1,0,0,0,0,0
157903.0,1,1,1,0,0,1,1,0
377534.0,1,0,0,0,0,1,1,1
13732.0,1,1,1,0,0,1,0,0
283660.0,1,1,0,0,0,1,0,0
127800.0,1,0,0,0,0,1,1,0
361479.0,0,0,0,0,0,1,0,1
162409.0,1,1,0,0,0,0,0,0
228261.0,1,0,0,0,0,0,0,0
329112.0,1,1,0,0,0,1,1,0
358885.0,1,1,0,0,0,1,0,0
125463.0,0,0,0,1,0,1,0,0
179564.0,1,0,0,0,0,1,1,1
254626.0,1,0,0,0,0,1,0,0
145715.0,1,1,1,0,0,1,0,0
357295.0,1,1,0,1,0,1,0,0
194691.0,1,0,0,1,0,1,1,1
165251.0,1,1,0,0,0,1,1,1
327356.0,1,1,0,0,0,1,1,1
103388.0,1,1,0,0,0,1,0,0
74866.0,1,1,0,0,0,1,0,1
110289.0,1,1,0,1,0,1,0,0
165280.0,1,1,1,0,0,1,1,0
176088.0,1,0,0,0,1,1,1,1
284005.0,1,0,0,0,0,1,0,0
73622.0,1,0,1,0,0,0,0,0
225064.0,1,0,0,0,0,1,1,1
188748.0,0,0,0,0,0,1,1,1
31956.0,1,0,1,0,1,1,0,0
354001.0,1,0,0,0,0,1,0,0
142915.0,1,0,0,0,0,1,1,0
267579.0,1,0,0,1,0,1,0,0
164426.0,1,1,0,1,0,0,0,0
204120.0,1,0,0,0,0,1,0,0
331638.0,1,1,0,0,0,1,0,0
166360.0,1,1,0,0,0,1,1,0
31638.0,1,1,0,0,0,1,0,0
328689.0,1,0,0,0,0,0,0,0
99917.0,1,0,1,0,0,1,0,0
160430.0,1,1,0,1,1,1,0,0
178287.0,1,1,0,0,0,1,1,0
110286.0,1,1,1,0,0,1,0,0
118200.0,1,0,0,0,0,1,0,0
378004.0,1,0,0,0,0,1,0,0
338246.0,1,1,0,0,0,0,0,0
389092.0,1,1,0,0,0,1,0,0
284694.0,1,0,0,0,0,0,0,0
267961.0,1,0,0,0,0,1,0,0
